source_file,team_code,opponent,round_number,side,tournament_source,win_loss,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,team_place,opponent_place,place_diff,team_winpm,opponent_winpm,winpm_diff,team_pts_pm,opponent_pts_pm,pts_pm_diff,team_osd,opponent_osd,osd_diff,team_ballot_win_count,opponent_ballot_win_count,ballot_win_count_diff,experiment_name,actual_outcome,predicted_outcome,predicted_win_probability,error_type
Northwestern-LeWe-Aff-3---Gonzaga-Round-6.docx,Northwestern LW,Wyoming WW,6,aff,Gonzaga,W,1,1,0,1,1,1366,89.0,78.0,-11.0,3.0,3.0,0.0,402.6,405.5,-2.8999999999999773,72.14,79.14,-7.0,3.0,3.0,0.0,speech_structure_only_logistic,W,L,0.46200793725516703,false_negative
WakeForest-AdBr-Neg-01---The-coon-(Northwestern)-Round-1.docx,Wake Forest BA,Emory AS,1,neg,Northwestern,L,0,0,0,0,0,0,,52.0,,,4.0,,,406.7,,,56.71,,,4.0,,speech_structure_only_logistic,L,W,0.5109010538182926,false_positive
Emory-CrSt-Neg-Gonzaga-Round-4.docx,Emory CS,Kansas UA,4,neg,Gonzaga,L,4,0,4,0,0,0,,,,,,,,,,,,,,,,speech_structure_only_logistic,L,W,0.5471783045833677,false_positive
Purdue-HaHa-Aff-1---Gonzaga-Round-2.docx,Purdue HH,Emory CR - ONLINE,2,aff,Gonzaga,L,3,3,0,8,8,542,,60.0,,,4.0,,,404.8,,,82.29,,,4.0,,speech_structure_only_logistic,L,W,0.5005425822804253,false_positive
SouthernCalifornia-BhRa-Neg-2-Gonzaga-Round-6.docx,Southern California RB,Wichita State GM - ONLINE,6,neg,Gonzaga,L,1,0,1,0,0,0,33.0,40.0,7.0,5.0,4.0,1.0,408.2,408.9,-0.6999999999999886,70.57,46.43,24.139999999999993,5.0,4.0,1.0,speech_structure_only_logistic,L,W,0.5199961826995132,false_positive
Trinity-KiPa-Neg-3---Gonzaga-Round-3.docx,Trinity KP,Wichita State GM - ONLINE,3,neg,Gonzaga,L,2,0,2,0,0,0,,40.0,,,4.0,,,408.9,,,46.43,,,4.0,,speech_structure_only_logistic,L,W,0.5290780767760936,false_positive
Michigan-ShSh-Neg-Gonzaga-Round-1.docx,Michigan SS,Trinity KP,1,neg,Gonzaga,W,6,0,6,16,16,2089,6.0,,,6.0,,,411.1,,,38.86,,,6.0,,,speech_structure_only_logistic,W,W,0.5730329347217924,correct
Cornell-LiDi-Neg-Northwestern-Round-5.docx,Cornell LD,Baylor LL,5,neg,Northwestern,L,6,0,6,1,1,206,,,,,,,,,,,,,,,,speech_structure_only_logistic,L,W,0.5632855743276962,false_positive
Cornell-DyVo-Aff-Northwestern-Round-3.docx,Cornell DV,Iowa KS,3,aff,Northwestern,L,2,2,0,0,0,0,,82.0,,,3.0,,,405.4,,,76.86,,,3.0,,speech_structure_only_logistic,L,L,0.49065132205695794,correct
Michigan-EsSh-Aff-Gonzaga-Round-5.docx,Michigan ES,Kentucky GS,5,aff,Gonzaga,W,11,11,0,62,62,4266,18.0,,,5.0,,,410.9,,,36.71,,,5.0,,,speech_structure_only_logistic,W,W,0.5523792977510165,correct
KansasState-ArSa-Aff-1-----Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Kansas State SA,Michigan CC,1,aff,Northwestern,L,0,0,0,0,0,0,,25.0,,,5.0,,,409.3,,,55.86,,,5.0,,speech_structure_only_logistic,L,W,0.5109010538182926,false_positive
Kentucky-RiWa-Neg-Gonzaga-Round-7.docx,Kentucky RW,Northwestern LW,7,neg,Gonzaga,W,0,0,0,0,0,0,15.0,89.0,74.0,5.0,3.0,2.0,412.5,402.6,9.899999999999977,65.14,72.14,-7.0,5.0,3.0,2.0,speech_structure_only_logistic,W,W,0.5109010538182926,correct
Binghamton-TrPa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Binghamton TP,Dartmouth CG,2,aff,Northwestern,L,0,0,0,0,0,0,111.0,,,2.0,,,403.3,,,93.86,,,2.0,,,speech_structure_only_logistic,L,W,0.5109010538182926,false_positive
Baylor-DaLa-Neg-Northwestern-Round-4.docx,Baylor DL,Emory CF,4,neg,Northwestern,W,3,0,3,5,5,908,20.0,101.0,81.0,5.0,3.0,2.0,410.6,402.6,8.0,62.57,57.0,5.57,5.0,3.0,2.0,speech_structure_only_logistic,W,W,0.5325521062447476,correct
DartmouthCollege-JoBe-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-7.docx,Dartmouth BJ,Wyoming CH,7,aff,Northwestern,W,0,0,0,0,0,0,,90.0,,,3.0,,,404.3,,,78.71,,,3.0,,speech_structure_only_logistic,W,W,0.5109010538182926,correct
UTD-PeRa-Aff-01---Northwestern-Round-8.docx,UTD PR,Kansas MB - ONLINE,8,aff,Northwestern,W,4,4,0,0,0,0,43.0,,,4.0,,,407.9,,,62.14,,,4.0,,,speech_structure_only_logistic,W,L,0.4704322221388758,false_negative
CSULongBeach-OrMe-Aff-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-6.docx,CSU Long Beach OM,Northwestern AT,6,aff,Gonzaga,W,1,1,0,0,0,0,4.0,22.0,18.0,6.0,5.0,1.0,413.6,409.5,4.100000000000023,49.57,47.86,1.7100000000000009,6.0,5.0,1.0,speech_structure_only_logistic,W,W,0.5007765063460907,correct
Kansas-BrWa-Aff-3---Gonzaga-Round-1.docx,Kansas BW,Southern California HV - ONLINE,1,aff,Gonzaga,W,9,9,0,1,1,402,71.0,,,3.0,,,407.7,,,82.0,,,3.0,,,speech_structure_only_logistic,W,L,0.41253302882234233,false_negative
MissouriState-HaNe-Neg-01-Northwestern-Round-4.docx,Missouri State HN,Emory OP,4,neg,Northwestern,L,9,0,9,17,17,720,115.0,57.0,-58.0,2.0,4.0,-2.0,402.85,405.3,-2.4499999999999886,76.71,54.14,22.569999999999993,2.0,4.0,-2.0,speech_structure_only_logistic,L,W,0.6448584365179553,false_positive
Emory-RuYo-Aff-1.-Northwestern-Round-3.docx,Emory RY,Liberty CL,3,aff,Northwestern,L,3,3,0,0,0,0,45.0,16.0,-29.0,4.0,5.0,-1.0,407.9,410.9,-3.0,50.57,59.0,-8.43,4.0,5.0,-1.0,speech_structure_only_logistic,L,L,0.48053380200698237,correct
UTD-PeRa-Neg-01---Northwestern-Round-1.docx,UTD PR,Wyoming CH,1,neg,Northwestern,W,2,0,2,5,5,839,43.0,90.0,47.0,4.0,3.0,1.0,407.9,404.3,3.599999999999966,62.14,78.71,-16.569999999999993,4.0,3.0,1.0,speech_structure_only_logistic,W,W,0.5256689409532295,correct
Michigan-BaPa-Neg-Northwestern-Round-7.docx,Michigan BP,Michigan State GL,7,neg,Northwestern,W,5,0,5,21,21,1615,2.0,13.0,11.0,7.0,5.0,2.0,414.6,412.5,2.1000000000000227,26.0,53.43,-27.43,7.0,5.0,2.0,speech_structure_only_logistic,W,W,0.601423149178887,correct
UTD-PeRa-Neg-01---Northwestern-Round-4.docx,UTD PR,Macalester HW,4,neg,Northwestern,W,5,0,5,8,8,1401,43.0,,,4.0,,,407.9,,,62.14,,,4.0,,,speech_structure_only_logistic,W,W,0.5489288336770104,correct
Northwestern-LeWe-Neg-3---Gonzaga-Round-5.docx,Northwestern LW,Texas GS - ONLINE,5,neg,Gonzaga,W,2,0,2,0,0,0,89.0,95.0,6.0,3.0,3.0,0.0,402.6,404.2,-1.599999999999966,72.14,57.0,15.14,3.0,3.0,0.0,speech_structure_only_logistic,W,W,0.5290780767760936,correct
MichiganState-FoMa-Aff-01---Northwestern-Round-2.docx,Michigan State FM,UTD HK,2,aff,Northwestern,L,5,5,0,1,1,66,72.0,44.0,-28.0,3.0,4.0,-1.0,407.5,408.1,-0.6000000000000227,63.29,50.86,12.43,3.0,4.0,-1.0,speech_structure_only_logistic,L,L,0.46289779207139886,correct
Northwestern-ArTa-Aff-3.-Gonzaga-Round-4.docx,Northwestern AT,Dartmouth GH - ONLINE,4,aff,Gonzaga,W,4,4,0,0,0,0,22.0,81.0,59.0,5.0,3.0,2.0,409.5,405.9,3.6000000000000227,47.86,59.86,-12.0,5.0,3.0,2.0,speech_structure_only_logistic,W,L,0.4704322221388758,false_negative
SouthernCalifornia-BrMa-Aff-Gonzaga-Round-3.docx,Southern California BM,Georgetown LN,3,aff,Gonzaga,W,2,2,0,0,0,0,51.0,83.0,32.0,4.0,3.0,1.0,406.5,405.2,1.3000000000000114,66.0,82.14,-16.14,4.0,3.0,1.0,speech_structure_only_logistic,W,L,0.49065132205695794,false_negative
WakeForest-DiEl-Neg-2---Gonzaga-University-Jesuit-Debates-Round-5.docx,Wake Forest DE,Emory RY _ ONLINE,5,neg,Gonzaga,W,6,0,6,10,10,1869,58.0,,,4.0,,,406.0,,,45.14,,,4.0,,,speech_structure_only_logistic,W,W,0.5524125514431255,correct
Northwestern-RuLi-Aff-03---Gonzaga-Round-6.docx,Northwestern LR,Southern California DT - ONLINE,6,aff,Gonzaga,W,7,7,0,1,1,249,24.0,,,5.0,,,408.3,,,36.29,,,5.0,,,speech_structure_only_logistic,W,L,0.43708432223365445,false_negative
Emory-ChRa-Aff-Gonzaga-Round-3.docx,Emory CR,Wyoming CH,3,aff,Gonzaga,L,5,5,0,0,0,0,60.0,90.0,30.0,4.0,3.0,1.0,404.8,404.3,0.5,82.29,78.71,3.5800000000000125,4.0,3.0,1.0,speech_structure_only_logistic,L,L,0.46035480625552244,correct
CSULongBeach-OrMe-Neg-01---Operation_-Find-The-Coon-(Northwestern)-Round-5.docx,CSU Long Beach OM,UC Berkeley UB,5,neg,Northwestern,W,0,0,0,0,0,0,4.0,29.0,25.0,6.0,5.0,1.0,413.6,409.0,4.600000000000023,49.57,50.86,-1.2899999999999991,6.0,5.0,1.0,speech_structure_only_logistic,W,W,0.5109010538182926,correct
Michigan-BaPa-Neg-Northwestern-Round-4.docx,Michigan BP,CSU Long Beach OM,4,neg,Northwestern,W,5,0,5,10,10,778,2.0,4.0,2.0,7.0,6.0,1.0,414.6,413.6,1.0,26.0,49.57,-23.57,7.0,6.0,1.0,speech_structure_only_logistic,W,W,0.5776133406469823,correct
Northwestern-LuLe-Neg-03---Gonzaga-Round-1.docx,Northwestern LL,Kentucky GS,1,neg,Gonzaga,L,7,0,7,0,0,0,32.0,,,5.0,,,408.4,,,54.0,,,5.0,,,speech_structure_only_logistic,L,W,0.5740819359010937,false_positive
Kansas-AiUl-Aff-3.-Gonzaga-Round-1.docx,Kansas UA,Northwestern LO,1,aff,Gonzaga,W,4,4,0,0,0,0,,,,,,,,,,,,,,,,speech_structure_only_logistic,W,L,0.4704322221388758,false_negative
Northwestern-ArTa-Neg-3.-Gonzaga-Round-1.docx,Northwestern AT,Wyoming CH,1,neg,Gonzaga,W,11,0,11,0,0,0,22.0,90.0,68.0,5.0,3.0,2.0,409.5,404.3,5.199999999999989,47.86,78.71,-30.849999999999994,5.0,3.0,2.0,speech_structure_only_logistic,W,W,0.6092570395846554,correct
Georgetown-LaNa-Neg-01---Northwestern-Round-2.docx,Georgetown LN,Harvard KF,2,neg,Northwestern,W,4,0,4,2,2,890,83.0,,,3.0,,,405.2,,,82.14,,,3.0,,,speech_structure_only_logistic,W,W,0.5282656345303853,correct
UCBerkeley-MeRe-Aff-1---Northwestern-Round-6.docx,UC Berkeley RM,Emory LY,6,aff,Northwestern,L,9,9,0,4,4,1943,,21.0,,,5.0,,,410.3,,,52.29,,,5.0,,speech_structure_only_logistic,L,L,0.3789788868645576,correct
SouthernCalifornia-BrMa-Aff-Northwestern-Round-6.docx,Southern California BM,Wake Forest SL,6,aff,Northwestern,L,2,2,0,0,0,0,51.0,,,4.0,,,406.5,,,66.0,,,4.0,,,speech_structure_only_logistic,L,L,0.49065132205695794,correct
UCBerkeley-MeRe-Neg-3---Gonzaga-Round-2.docx,UC Berkeley RM,Kansas SL,2,neg,Gonzaga,L,3,0,3,3,3,2217,,,,,,,,,,,,,,,,speech_structure_only_logistic,L,L,0.481600102435742,correct
ArizonaState-SaSm-Aff-1---Owen-L.-Coon-Round-1.docx,Arizona State SS,Kansas LS,1,aff,Northwestern,L,0,0,0,0,0,0,,3.0,,,6.0,,,415.1,,,38.14,,,6.0,,speech_structure_only_logistic,L,W,0.5109010538182926,false_positive
Harvard-AoBo-Neg-2.-Gonzaga-Round-5.docx,Harvard AB,Michigan State JS - ONLINE,5,neg,Gonzaga,L,1,0,1,9,9,1608,,41.0,,,4.0,,,409.03,,,46.67,,,3.0,,speech_structure_only_logistic,L,W,0.510735733060549,false_positive
Harvard-DeSr-Neg-1.-Northwestern-Round-3.docx,Harvard DS,Kansas LH,3,neg,Northwestern,W,3,0,3,33,33,3778,17.0,93.0,76.0,5.0,3.0,2.0,411.6,403.5,8.100000000000023,39.71,102.86,-63.15,5.0,3.0,2.0,speech_structure_only_logistic,W,W,0.5711900981635898,correct
WichitaState-GrMo-Neg-5---Gonzaga-University-Jesuit-Debates-Round-2.docx,Wichita State GM,Trinity CK - ONLINE,2,neg,Gonzaga,W,0,0,0,0,0,0,40.0,,,4.0,,,408.9,,,46.43,,,4.0,,,speech_structure_only_logistic,W,W,0.5109010538182926,correct
SouthernCalifornia-TrMi-Neg-Northwestern-Round-5.docx,Southern California TM,Dartmouth HP,5,neg,Northwestern,W,0,0,0,0,0,0,,,,,,,,,,,,,,,,speech_structure_only_logistic,W,W,0.5109010538182926,correct
Kansas-OwWi-Neg-3---Gonzaga-Round-3.docx,Kansas OW,Wake Forest AB,3,neg,Gonzaga,W,3,0,3,0,0,0,14.0,48.0,34.0,5.0,4.0,1.0,411.6,407.7,3.900000000000034,30.86,72.86,-42.0,5.0,4.0,1.0,speech_structure_only_logistic,W,W,0.5381407594001026,correct
Iowa-PaAn-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Iowa PA,Michigan SS,5,neg,Gonzaga,W,2,0,2,0,0,0,9.0,6.0,-3.0,6.0,6.0,0.0,409.8,411.1,-1.3000000000000114,47.86,38.86,9.0,6.0,6.0,0.0,speech_structure_only_logistic,W,W,0.5290780767760936,correct
Baylor-MePh-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-5.docx,Baylor PM,Wake Forest SK,5,neg,Northwestern,W,1,0,1,1,1,1010,,,,,,,,,,,,,,,,speech_structure_only_logistic,W,L,0.4925027052809764,false_negative
Georgetown-LaNa-Aff-01---Northwestern-Round-4.docx,Georgetown LN,West Georgia KK,4,aff,Northwestern,L,4,4,0,0,0,0,83.0,,,3.0,,,405.2,,,82.14,,,3.0,,,speech_structure_only_logistic,L,L,0.4704322221388758,correct
WakeForest-LeSa-Aff-Northwestern-Round-2.docx,Wake Forest SL,Kansas WW,2,aff,Northwestern,L,0,0,0,0,0,0,,,,,,,,,,,,,,,,speech_structure_only_logistic,L,W,0.5109010538182926,false_positive
Iowa-PaAn-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-3.docx,Iowa PA,Emory AS,3,neg,Northwestern,W,1,0,1,0,0,0,9.0,52.0,43.0,6.0,4.0,2.0,409.8,406.7,3.1000000000000227,47.86,56.71,-8.850000000000001,6.0,4.0,2.0,speech_structure_only_logistic,W,W,0.5199961826995132,correct
MichiganState-GuLe-Neg-Gonzaga-Round-2.docx,Michigan State GL,Iowa EW - ONLINE,2,neg,Gonzaga,W,5,0,5,1,1,799,13.0,23.0,10.0,5.0,5.0,0.0,412.5,409.3,3.1999999999999886,53.43,63.14,-9.71,5.0,5.0,0.0,speech_structure_only_logistic,W,W,0.5355777420094446,correct
MichiganState-GeSh-Aff-Gonzaga-University-Jesuit-Debates-Round-3.docx,Michigan State GS,Kentucky RW,3,aff,Gonzaga,W,0,0,0,0,0,0,35.0,15.0,-20.0,4.0,5.0,-1.0,410.0,412.5,-2.5,56.0,65.14,-9.14,4.0,5.0,-1.0,speech_structure_only_logistic,W,W,0.5109010538182926,correct
Northwestern-LuLe-Neg-03---Gonzaga-Round-3.docx,Northwestern LL,Iowa EW - ONLINE,3,neg,Gonzaga,L,2,0,2,0,0,0,32.0,23.0,-9.0,5.0,5.0,0.0,408.4,409.3,-0.9000000000000341,54.0,63.14,-9.14,5.0,5.0,0.0,speech_structure_only_logistic,L,W,0.5290780767760936,false_positive
UTD-HoHu-Aff-02---Gonzaga-Round-5.docx,UTD HH,Georgetown TP,5,aff,Gonzaga,L,4,4,0,1,1,545,69.0,,,4.0,,,403.5,,,80.0,,,4.0,,,speech_structure_only_logistic,L,L,0.4578020522466955,correct
Michigan-MoAl-Neg-1---Northwestern-Round-8.docx,Michigan AM,Baylor BK,8,neg,Northwestern,L,2,0,2,7,7,2043,74.0,79.0,5.0,3.0,3.0,0.0,407.1,406.2,0.9000000000000341,50.86,68.29,-17.430000000000007,3.0,3.0,0.0,speech_structure_only_logistic,L,L,0.49666861780397276,correct
Wyoming-CaHa-Neg-NUSO-Round-6.docx,Wyoming CH,Cornell LD - ONLINE,6,neg,Northwestern,W,1,0,1,0,0,0,90.0,,,3.0,,,404.3,,,78.71,,,3.0,,,speech_structure_only_logistic,W,W,0.5199961826995132,correct
Michigan-ChCh-Aff-3---Gonzaga-Round-4.docx,Michigan CC,Binghamton CK,4,aff,Gonzaga,L,2,2,0,22,22,3917,25.0,11.0,-14.0,5.0,5.0,0.0,409.3,412.8,-3.5,55.86,31.86,24.0,5.0,5.0,0.0,speech_structure_only_logistic,L,L,0.46846865736332144,correct
Georgetown-LaNa-Aff-03---Gonzaga-Round-2.docx,Georgetown LN,Minnesota HU,2,aff,Gonzaga,L,2,2,0,0,0,0,83.0,,,3.0,,,405.2,,,82.14,,,3.0,,,speech_structure_only_logistic,L,L,0.49065132205695794,correct
WakeForest-AdBr-Aff-01---The-coon-(Northwestern)-Round-6.docx,Wake Forest BA,Western Kentucky SS,6,aff,Northwestern,W,0,0,0,0,0,0,,62.0,,,4.0,,,404.2,,,67.86,,,4.0,,speech_structure_only_logistic,W,W,0.5109010538182926,correct
Cornell-DyVo-Aff-Northwestern-Round-2.docx,Cornell DV,Southern California TM - ONLINE,2,aff,Northwestern,L,2,2,0,0,0,0,,,,,,,,,,,,,,,,speech_structure_only_logistic,L,L,0.49065132205695794,correct
Harvard-DeSr-Aff-1.-Northwestern-Round-4.docx,Harvard DS,Southern California TM - ONLINE,4,aff,Northwestern,W,0,0,0,0,0,0,17.0,,,5.0,,,411.6,,,39.71,,,5.0,,,speech_structure_only_logistic,W,W,0.5109010538182926,correct
UCBerkeley-GiSi-Neg-2---Gonzaga-University-Jesuit-Debates-Round-5.docx,UC Berkeley GS,Trinity KP,5,neg,Gonzaga,W,2,0,2,0,0,0,,,,,,,,,,,,,,,,speech_structure_only_logistic,W,W,0.5290780767760936,correct
MichiganState-JaSc-Aff-4---Gonzaga-Round-3.docx,Michigan State JS,Dartmouth CG,3,aff,Gonzaga,W,6,6,0,0,0,0,41.0,,,4.0,,,409.03,,,46.67,,,3.0,,,speech_structure_only_logistic,W,L,0.4503096993553132,false_negative
MichiganState-GuLe-Neg-Gonzaga-Round-7.docx,Michigan State GL,Northwestern NP,7,neg,Gonzaga,W,5,0,5,0,0,0,13.0,19.0,6.0,5.0,5.0,0.0,412.5,409.9,2.6000000000000227,53.43,53.71,-0.28000000000000114,5.0,5.0,0.0,speech_structure_only_logistic,W,W,0.5561848523807813,correct
Michigan-BaPa-Aff-Gonzaga-Round-7.docx,Michigan BP,Georgetown AC,7,aff,Gonzaga,L,9,9,0,65,65,4811,2.0,5.0,3.0,7.0,6.0,1.0,414.6,411.5,3.1000000000000227,26.0,38.43,-12.43,7.0,6.0,1.0,speech_structure_only_logistic,L,W,0.5690051044289515,false_positive
Kansas-BaMc-Neg-1---Northwestern-Round-4.docx,Kansas MB,Northwestern LR,4,neg,Northwestern,L,5,0,5,0,0,0,,24.0,,,5.0,,,408.3,,,36.29,,,5.0,,speech_structure_only_logistic,L,W,0.5561848523807813,false_positive
WesternKentucky-StSc-Neg-01---NUSO-Round-6.docx,Western Kentucky SS,Wake Forest BA,6,neg,Northwestern,L,2,0,2,1,1,60,62.0,,,4.0,,,404.2,,,67.86,,,4.0,,,speech_structure_only_logistic,L,W,0.5318170111895484,false_positive
DartmouthCollege-GuMo-Aff-1---NUSO-Round-3.docx,Dartmouth GM,Missouri State CG,3,aff,Northwestern,L,4,4,0,1,1,65,,104.0,,,3.0,,,402.3,,,63.0,,,3.0,,speech_structure_only_logistic,L,L,0.4730138378931435,correct
Harvard-AoBo-Neg-2.-Gonzaga-Round-8.docx,Harvard AB,Georgetown TP,8,neg,Gonzaga,W,3,0,3,10,10,1272,,,,,,,,,,,,,,,,speech_structure_only_logistic,W,W,0.5441901401590613,correct
Kansas-AiUl-Neg-1.-Northwestern-Round-5.docx,Kansas AU,George Mason DG - ONLINE,5,neg,Northwestern,W,6,0,6,0,0,0,31.0,,,5.0,,,408.6,,,47.43,,,5.0,,,speech_structure_only_logistic,W,W,0.5651546239063159,correct
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-8.docx,George Mason WW,Baylor DL,8,aff,Gonzaga,W,4,4,0,9,9,2592,36.0,20.0,-16.0,4.0,5.0,-1.0,409.1,410.6,-1.5,68.71,62.57,6.1399999999999935,4.0,5.0,-1.0,speech_structure_only_logistic,W,L,0.430249417788866,false_negative
Emory-JiRa-Neg-NUSO-Round-4.docx,Emory JR,George Mason WW - ONLINE,4,neg,Northwestern,L,5,0,5,1,1,315,,36.0,,,4.0,,,409.1,,,68.71,,,4.0,,speech_structure_only_logistic,L,W,0.5508748402680544,false_positive
MacalesterCollege-CoDu-Neg-Owen-L-Coon-Memorial-Tournament-Round-4.docx,Macalester DC,Georgetown VP,4,neg,Northwestern,L,0,0,0,0,0,0,,98.0,,,3.0,,,402.62,,,95.17,,,3.0,,speech_structure_only_logistic,L,W,0.5109010538182926,false_positive
UTD-PeRa-Aff-04---Gonzaga-Round-5.docx,UTD PR,Dartmouth CG,5,aff,Gonzaga,W,4,4,0,0,0,0,43.0,,,4.0,,,407.9,,,62.14,,,4.0,,,speech_structure_only_logistic,W,L,0.4704322221388758,false_negative
DartmouthCollege-GuMo-Neg-1---NUSO-Round-8.docx,Dartmouth GM,Emory CrTa,8,neg,Northwestern,W,1,0,1,2,2,1108,,,,,,,,,,,,,,,,speech_structure_only_logistic,W,L,0.49404140734563273,false_negative
Emory-GrCh-Neg-3---Gonzaga-Round-5.docx,Emory CG,Northwestern HP,5,neg,Gonzaga,W,2,0,2,0,0,0,127.0,120.0,-7.0,2.0,2.0,0.0,399.4,401.1,-1.7000000000000455,94.71,78.5,16.209999999999994,2.0,1.0,1.0,speech_structure_only_logistic,W,W,0.5290780767760936,correct
MichiganState-GeSh-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,Michigan State GS,Kansas State SA,8,neg,Northwestern,L,0,0,0,0,0,0,35.0,,,4.0,,,410.0,,,56.0,,,4.0,,,speech_structure_only_logistic,L,W,0.5109010538182926,false_positive
Iowa-BiSa-Neg-1--Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,Iowa BS,Stanford LL - ONLINE,4,neg,Northwestern,W,0,0,0,0,0,0,,46.0,,,4.0,,,407.8,,,34.43,,,4.0,,speech_structure_only_logistic,W,W,0.5109010538182926,correct
Harvard-DeSr-Aff-1.-Northwestern-Round-2.docx,Harvard DS,Northwestern LR,2,aff,Northwestern,L,4,4,0,39,39,3034,17.0,24.0,7.0,5.0,5.0,0.0,411.6,408.3,3.3000000000000114,39.71,36.29,3.4200000000000017,5.0,5.0,0.0,speech_structure_only_logistic,L,W,0.5552857711286563,false_positive
MichiganState-GuLe-Aff-Gonzaga-Round-4.docx,Michigan State GL,Wichita State GM - ONLINE,4,aff,Gonzaga,W,3,3,0,0,0,0,13.0,40.0,27.0,5.0,4.0,1.0,412.5,408.9,3.6000000000000227,53.43,46.43,7.0,5.0,4.0,1.0,speech_structure_only_logistic,W,L,0.48053380200698237,false_negative
Emory-ChRa-Aff-Gonzaga-Round-5.docx,Emory CR,Harvard/Amherst SL,5,aff,Gonzaga,W,6,6,0,0,0,0,60.0,,,4.0,,,404.8,,,82.29,,,4.0,,,speech_structure_only_logistic,W,L,0.4503096993553132,false_negative
Wyoming-WiWi-Aff-1.-Northwestern-Round-1.docx,Wyoming WW,Liberty CL,1,aff,Northwestern,L,0,0,0,0,0,0,78.0,16.0,-62.0,3.0,5.0,-2.0,405.5,410.9,-5.399999999999977,79.14,59.0,20.14,3.0,5.0,-2.0,speech_structure_only_logistic,L,W,0.5109010538182926,false_positive
UTD-DADi-Neg-Gonzaga-Round-3.docx,UTD DD,Southern California HV - ONLINE,3,neg,Gonzaga,W,0,0,0,0,0,0,28.0,,,5.0,,,409.6,,,54.86,,,5.0,,,speech_structure_only_logistic,W,W,0.5109010538182926,correct
DartmouthCollege-CaGo-Aff-4---Gonzaga-Round-8.docx,Dartmouth CG,Michigan State GS - ONLINE,8,aff,Gonzaga,W,2,2,0,1,1,317,,35.0,,,4.0,,,410.0,,,56.0,,,4.0,,speech_structure_only_logistic,W,L,0.48521921454152056,false_negative
UTD-HoHu-Neg-02---Gonzaga-Round-3.docx,UTD HH,Dartmouth BC,3,neg,Gonzaga,L,5,0,5,18,18,2098,69.0,64.0,-5.0,4.0,4.0,0.0,403.5,404.7,-1.1999999999999886,80.0,57.43,22.57,4.0,4.0,0.0,speech_structure_only_logistic,L,W,0.5729635680771155,false_positive
Michigan-MoAl-Aff-2---Gonzaga-Round-2.docx,Michigan AM,UTD HH,2,aff,Gonzaga,W,4,4,0,16,16,1394,74.0,69.0,-5.0,3.0,4.0,-1.0,407.1,403.5,3.6000000000000227,50.86,80.0,-29.14,3.0,4.0,-1.0,speech_structure_only_logistic,W,W,0.5005626246982046,correct
ArizonaState-SaSm-Neg-3---Gonzaga-Round-5.docx,Arizona State SS,Emory TS - ONLINE,5,neg,Gonzaga,W,1,0,1,3,3,197,,,,,,,,,,,,,,,,speech_structure_only_logistic,W,W,0.5276845329062199,correct
Northwestern-RuLi-Aff-01---Northwestern-Round-6.docx,Northwestern LR,Kansas LS,6,aff,Northwestern,L,1,1,0,0,0,0,24.0,3.0,-21.0,5.0,6.0,-1.0,408.3,415.1,-6.800000000000011,36.29,38.14,-1.8500000000000014,5.0,6.0,-1.0,speech_structure_only_logistic,L,W,0.5007765063460907,false_positive
Emory-GaSo-Neg-1.-Northwestern-Round-3.docx,Emory GS,Michigan State GL,3,neg,Northwestern,L,10,0,10,0,0,0,1.0,13.0,12.0,7.0,5.0,2.0,415.7,412.5,3.1999999999999886,37.71,53.43,-15.719999999999999,7.0,5.0,2.0,speech_structure_only_logistic,L,W,0.6005540071995966,false_positive
Emory-ChFe-Aff-Northwestern-Round-4.docx,Emory CF,Baylor DL,4,aff,Northwestern,L,6,6,0,0,0,0,101.0,20.0,-81.0,3.0,5.0,-2.0,402.6,410.6,-8.0,57.0,62.57,-5.57,3.0,5.0,-2.0,speech_structure_only_logistic,L,L,0.4503096993553132,correct
Northwestern-LuLe-Neg-03---Gonzaga-Round-8.docx,Northwestern LL,Arizona State SS,8,neg,Gonzaga,W,6,0,6,0,0,0,32.0,,,5.0,,,408.4,,,54.0,,,5.0,,,speech_structure_only_logistic,W,W,0.5651546239063159,correct
Trinity-KiPa-Neg-1---NUSO-Round-3.docx,Trinity PK,Michigan BP,3,neg,Northwestern,L,2,0,2,0,0,0,,2.0,,,7.0,,,414.6,,,26.0,,,7.0,,speech_structure_only_logistic,L,W,0.5290780767760936,false_positive
