source_file,team_code,opponent,round_number,side,tournament_source,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,experiment_name,actual_outcome,predicted_outcome,predicted_win_probability,error_type
Gonzaga-WeRo-Neg-Northwestern-Round-2.docx,Gonzaga WR,Stanford LL - ONLINE,2,neg,Northwestern,0,0,0,0,0,0,structured_logistic,L,W,0.5111655893608898,false_positive
CSULongBeach-OrMe-Neg-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-5.docx,CSU Long Beach OM,UC Berkeley RM,5,neg,Gonzaga,0,0,0,0,0,0,structured_logistic,W,W,0.5111655893608898,correct
MissouriState-HaNe-Aff-01-Northwestern-Round-1.docx,Missouri State HN,Harvard DS,1,aff,Northwestern,2,2,0,7,7,1198,structured_logistic,L,L,0.4847143107528828,correct
Emory-KiSh-Aff-01---Northwestern-Round-5.docx,Emory KS,Northwestern LR,5,aff,Northwestern,4,4,0,1,1,1312,structured_logistic,L,L,0.4322337099263917,correct
Emory-LoYa-Neg-03---Gonzaga-Round-3.docx,Emory LY,Michigan BP,3,neg,Gonzaga,13,0,13,0,0,0,structured_logistic,L,W,0.6271650257815286,false_positive
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-3.docx,George Mason WW,UTD PR,3,aff,Gonzaga,3,3,0,1,1,248,structured_logistic,W,L,0.47716271350799105,false_negative
Michigan-ChSa-Neg-3---Gonzaga-Round-6.docx,Michigan CS,Iowa SK - ONLINE,6,neg,Gonzaga,1,0,1,12,12,1727,structured_logistic,L,W,0.5207215080937826,false_positive
Michigan-EsSh-Neg-Northwestern-Round-6.docx,Michigan ES,Michigan State GL,6,neg,Northwestern,4,0,4,14,14,1199,structured_logistic,L,W,0.5746032843305932,false_positive
MichiganState-JaSc-Neg-4---Gonzaga-Round-8.docx,Michigan State JS,CSU Long Beach OM,8,neg,Gonzaga,2,0,2,0,0,0,structured_logistic,L,W,0.529418199687046,false_positive
Northwestern-LuLe-Aff-03---Gonzaga-Round-2.docx,Northwestern LL,Harvard/Amherst SL,2,aff,Gonzaga,4,4,0,0,0,0,structured_logistic,W,L,0.4703757795658863,false_negative
WakeForest-AdBr-Neg-01---The-coon-(Northwestern)-Round-7.docx,Wake Forest BA,Northwestern LR,7,neg,Northwestern,0,0,0,0,0,0,structured_logistic,L,W,0.5111655893608898,false_positive
Michigan-JoGa-Aff-0---northwestern-Round-5.docx,Michigan GJ,Georgia CK,5,aff,Northwestern,1,1,0,17,17,1231,structured_logistic,W,W,0.5415948499817367,correct
MichiganState-FoMa-Aff-04---Gonzaga-Round-6.docx,Michigan State FM,Emory CR - ONLINE,6,aff,Gonzaga,4,4,0,1,1,248,structured_logistic,W,L,0.4669883047062216,false_negative
SouthernCalifornia-BrMa-Neg-Gonzaga-Round-8.docx,Southern California BM,Wyoming CH,8,neg,Gonzaga,0,0,0,0,0,0,structured_logistic,W,W,0.5111655893608898,correct
Northwestern-HePe-Aff-02---Gonzaga-University-Jesuit-Debates-Round-5.docx,Northwestern HP,Emory CG - ONLINE,5,aff,Gonzaga,2,2,0,0,0,0,structured_logistic,L,L,0.4907552977972134,correct
Michigan-MoAl-Aff-1---Northwestern-Round-3.docx,Michigan AM,Wake Forest SK,3,aff,Northwestern,2,2,0,48,48,3218,structured_logistic,W,W,0.6123186337378247,correct
Michigan-ChCh-Aff-1---Northwestern-Round-8.docx,Michigan CC,George Mason DG - ONLINE,8,aff,Northwestern,10,10,0,19,19,3221,structured_logistic,W,L,0.3952811171440707,false_negative
Harvard-AoBo-Aff-1.-Northwestern-Round-6.docx,Harvard AB,Western Kentucky CF,6,aff,Northwestern,3,3,0,28,28,1982,structured_logistic,W,W,0.5489784450341014,correct
MichiganState-GeSh-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Michigan State GS,Michigan AM,1,aff,Northwestern,0,0,0,0,0,0,structured_logistic,W,W,0.5111655893608898,correct
Harvard-AoBo-Neg-1.-Northwestern-Round-7.docx,Harvard AB,UTD HK,7,neg,Northwestern,0,0,0,0,0,0,structured_logistic,L,W,0.5111655893608898,false_positive
Northwestern-LeWe-Aff-3---Gonzaga-Round-2.docx,Northwestern LW,UC Berkeley GS,2,aff,Gonzaga,1,1,0,3,3,1460,structured_logistic,L,L,0.4671681946129918,correct
MichiganState-GeSh-Neg-Gonzaga-University-Jesuit-Debates-Round-8.docx,Michigan State GS,Dartmouth CG,8,neg,Gonzaga,0,0,0,0,0,0,structured_logistic,L,W,0.5111655893608898,false_positive
GeorgeMason-WrWi-Neg-4---Gonzaga-Round-2.docx,George Mason WW,Stanford LY - ONLINE,2,neg,Gonzaga,9,0,9,2,2,164,structured_logistic,L,W,0.5963863454905903,false_positive
DartmouthCollege-GuMo-Aff-1---NUSO-Round-7.docx,Dartmouth GM,Wake Forest MP,7,aff,Northwestern,1,1,0,0,0,0,structured_logistic,W,W,0.5009608438488614,correct
WesternKentucky-StSc-Aff-01---NUSO-Round-2.docx,Western Kentucky SS,Georgia CP,2,aff,Northwestern,4,4,0,18,18,1867,structured_logistic,L,L,0.49486161981109716,correct
Michigan-JoGa-Neg-0---northwestern-Round-1.docx,Michigan GJ,Dartmouth BJ,1,neg,Northwestern,3,0,3,13,13,1380,structured_logistic,W,W,0.5550362893428251,correct
WakeForest-LiSf-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Wake Forest SL,Southern California ZB - ONLINE,1,neg,Northwestern,15,0,15,10,10,1320,structured_logistic,W,W,0.6480231553470924,correct
Kansas-HaPe-Aff-Northwestern-Round-2.docx,Kansas PH,UC Davis MS,2,aff,Northwestern,0,0,0,0,0,0,structured_logistic,W,W,0.5111655893608898,correct
MissouriState-HaNe-Neg-01-Northwestern-Round-2.docx,Missouri State HN,Iowa KS,2,neg,Northwestern,7,0,7,2,2,688,structured_logistic,W,W,0.5617077492180073,correct
Michigan-EsSh-Aff-Northwestern-Round-5.docx,Michigan ES,UTD PR,5,aff,Northwestern,6,6,0,40,40,3686,structured_logistic,W,W,0.5196888794545771,correct
Emory-PeSt-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Emory PS,Baylor LL,2,neg,Northwestern,2,0,2,0,0,0,structured_logistic,L,W,0.529418199687046,false_positive
Purdue-HaHa-Aff-1---Gonzaga-Round-7.docx,Purdue HH,Emory KW - ONLINE,7,aff,Gonzaga,3,3,0,0,0,0,structured_logistic,L,L,0.4805574514865267,correct
Northwestern-NePa-Aff-2---Gonzaga-Round-1.docx,Northwestern NP,Michigan AM,1,aff,Gonzaga,0,0,0,0,0,0,structured_logistic,W,W,0.5111655893608898,correct
Kansas-AiUl-Aff-3.-Gonzaga-Round-6.docx,Kansas UA,Baylor DL,6,aff,Gonzaga,6,6,0,0,0,0,structured_logistic,W,L,0.4500945610126635,false_negative
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Emory KW,Gonzaga WR,5,neg,Gonzaga,4,0,4,0,0,0,structured_logistic,L,W,0.5475924681287149,false_positive
Michigan-ChCh-Neg-3---Gonzaga-Round-6.docx,Michigan CC,Liberty CL - ONLINE,6,neg,Gonzaga,4,0,4,12,12,2053,structured_logistic,W,W,0.5373286419698319,correct
Minnesota-HaUs-Neg-3-Gonzaga-University-Jesuit-Debates-Round-3.docx,Minnesota HU,Emory RY _ ONLINE,3,neg,Gonzaga,0,0,0,0,0,0,structured_logistic,L,W,0.5111655893608898,false_positive
Wyoming-WiWi-Aff-4.-Gonzaga-Round-4.docx,Wyoming WW,Michigan SS,4,aff,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
Iowa-KlSe-Neg-1.-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-3.docx,Iowa KS,Cornell DV - ONLINE,3,neg,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Northwestern-LuLe-Aff-01---Northwestern-Round-3.docx,Northwestern LL,Wake Forest DE,3,aff,Northwestern,5,5,0,1,1,85,manual_interaction_logistic,L,L,0.48219294995350753,correct
Indiana-FiTr-Neg-1.-Northwestern-Round-3.docx,Indiana TF,Kansas HM,3,neg,Northwestern,2,0,2,10,10,1934,manual_interaction_logistic,L,W,0.5169305605638288,false_positive
Georgetown-LaNa-Neg-03---Gonzaga-Round-6.docx,Georgetown LN,Emory KW - ONLINE,6,neg,Gonzaga,8,0,8,0,0,0,manual_interaction_logistic,W,W,0.6017413718824374,correct
WakeForest-DiEl-Aff-2---Gonzaga-University-Jesuit-Debates-Round-2.docx,Wake Forest DE,Michigan HM - ONLINE,2,aff,Gonzaga,6,6,0,11,11,1651,manual_interaction_logistic,W,L,0.42772795219502907,false_negative
Kansas-AiUl-Neg-3.-Gonzaga-Round-2.docx,Kansas UA,Michigan SS,2,neg,Gonzaga,9,0,9,0,0,0,manual_interaction_logistic,L,W,0.6144994335711389,false_positive
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-1.docx,Emory KW,Kansas SS,1,neg,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
Baylor-KeBe-Neg-Northwestern-Round-1.docx,Baylor BK,CSU Long Beach OM,1,neg,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
DartmouthCollege-JoBe-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,Dartmouth BJ,Gonzaga WR - ONLINE,8,neg,Northwestern,1,0,1,0,0,0,manual_interaction_logistic,W,W,0.509486756894973,correct
Emory-GeMa-Neg-Northwestern-Round-1.docx,Emory GM,Georgetown GT,1,neg,Northwestern,5,0,5,0,0,0,manual_interaction_logistic,W,W,0.5626953974010748,correct
Michigan-ShSh-Neg-Gonzaga-Round-4.docx,Michigan SS,Wyoming WW,4,neg,Gonzaga,4,0,4,12,12,2641,manual_interaction_logistic,W,W,0.5205870507923736,correct
Baylor-DaLa-Neg-Northwestern-Round-5.docx,Baylor DL,Michigan SS,5,neg,Northwestern,3,0,3,8,8,2943,manual_interaction_logistic,L,L,0.49427392320040786,correct
Northwestern-RuLi-Aff-03---Gonzaga-Round-3.docx,Northwestern LR,Baylor DL,3,aff,Gonzaga,7,7,0,0,0,0,manual_interaction_logistic,W,L,0.48202328712695375,false_negative
Michigan-OuAg-Aff-1-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-7.docx,Michigan AO,Gonzaga WR - ONLINE,7,aff,Northwestern,1,1,0,30,30,3532,manual_interaction_logistic,W,W,0.6419490609282962,correct
Georgia-CaPa-Aff-01]-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,Georgia CP,Emory GM,4,aff,Northwestern,6,6,0,3,3,2058,manual_interaction_logistic,L,L,0.42346040077380304,correct
Stanford-LaLa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Stanford LL,Gonzaga WR - ONLINE,2,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Purdue-HaHa-Neg-1---Gonzaga-Round-5.docx,Purdue HH,Northwestern LL,5,neg,Gonzaga,4,0,4,6,6,1059,manual_interaction_logistic,L,W,0.5338887767908763,false_positive
Stanford-LaLa-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-6.docx,Stanford LL,Michigan AM,6,neg,Northwestern,6,0,6,25,25,3681,manual_interaction_logistic,W,W,0.5552540643125763,correct
UCBerkeley-MeRe-Aff-1---Northwestern-Round-3.docx,UC Berkeley RM,Wake Forest SL,3,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
Michigan-ChCh-Neg-1---Northwestern-Round-1.docx,Michigan CC,Kansas State SA,1,neg,Northwestern,6,0,6,11,11,2156,manual_interaction_logistic,W,W,0.5344149933535582,correct
Emory-GeMa-Aff-Northwestern-Round-2.docx,Emory GM,Michigan SS,2,aff,Northwestern,7,7,0,2,2,519,manual_interaction_logistic,W,L,0.4606289012183599,false_negative
MichiganState-GuLe-Aff-Northwestern-Round-2.docx,Michigan State GL,Michigan CS,2,aff,Northwestern,2,2,0,2,2,101,manual_interaction_logistic,W,L,0.49401993719643067,false_negative
Emory-GrCh-Neg-1---Owen-L-Coon-Memorial-Debates-Round-1.docx,Emory CG,UC Davis MS,1,neg,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
Emory-GeMa-Aff-Northwestern-Round-6.docx,Emory GM,Kansas PH,6,aff,Northwestern,2,2,0,0,0,0,manual_interaction_logistic,L,L,0.4920787374853776,correct
Michigan-OuAg-Aff-4-Gonzaga-University-Jesuit-Debates-Round-7.docx,Michigan AO,George Mason WW - ONLINE,7,aff,Gonzaga,7,7,0,57,57,4695,manual_interaction_logistic,W,W,0.6414427067529278,correct
UCBerkeley-GiSi-Aff-2---Gonzaga-University-Jesuit-Debates-Round-4.docx,UC Berkeley GS,Southern California TM,4,aff,Gonzaga,3,3,0,3,3,1219,manual_interaction_logistic,L,L,0.4620525228681886,correct
UTD-HaKa-Neg-01---Northwestern-Round-6.docx,UTD HK,Michigan BP,6,neg,Northwestern,2,0,2,11,11,1253,manual_interaction_logistic,L,W,0.537305534711631,false_positive
Northwestern-LeWe-Aff-3---Gonzaga-Round-6.docx,Northwestern LW,Wyoming WW,6,aff,Gonzaga,1,1,0,1,1,1366,manual_interaction_logistic,W,L,0.4620624591321065,false_negative
WakeForest-AdBr-Neg-01---The-coon-(Northwestern)-Round-1.docx,Wake Forest BA,Emory AS,1,neg,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
Emory-CrSt-Neg-Gonzaga-Round-4.docx,Emory CS,Kansas UA,4,neg,Gonzaga,4,0,4,0,0,0,manual_interaction_logistic,L,W,0.5494798360940546,false_positive
Purdue-HaHa-Aff-1---Gonzaga-Round-2.docx,Purdue HH,Emory CR - ONLINE,2,aff,Gonzaga,3,3,0,8,8,542,manual_interaction_logistic,L,L,0.4920602004835449,correct
SouthernCalifornia-BhRa-Neg-2-Gonzaga-Round-6.docx,Southern California RB,Wichita State GM - ONLINE,6,neg,Gonzaga,1,0,1,0,0,0,manual_interaction_logistic,L,W,0.509486756894973,false_positive
Trinity-KiPa-Neg-3---Gonzaga-Round-3.docx,Trinity KP,Wichita State GM - ONLINE,3,neg,Gonzaga,2,0,2,0,0,0,manual_interaction_logistic,L,W,0.5228567591742618,false_positive
Michigan-ShSh-Neg-Gonzaga-Round-1.docx,Michigan SS,Trinity KP,1,neg,Gonzaga,6,0,6,16,16,2089,manual_interaction_logistic,W,W,0.5430904215370856,correct
Cornell-LiDi-Neg-Northwestern-Round-5.docx,Cornell LD,Baylor LL,5,neg,Northwestern,6,0,6,1,1,206,manual_interaction_logistic,L,W,0.5703522318983293,false_positive
Cornell-DyVo-Aff-Northwestern-Round-3.docx,Cornell DV,Iowa KS,3,aff,Northwestern,2,2,0,0,0,0,manual_interaction_logistic,L,L,0.4920787374853776,correct
Michigan-EsSh-Aff-Gonzaga-Round-5.docx,Michigan ES,Kentucky GS,5,aff,Gonzaga,11,11,0,62,62,4266,manual_interaction_logistic,W,L,0.41377980671477527,false_negative
KansasState-ArSa-Aff-1-----Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Kansas State SA,Michigan CC,1,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
Kentucky-RiWa-Neg-Gonzaga-Round-7.docx,Kentucky RW,Northwestern LW,7,neg,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Binghamton-TrPa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Binghamton TP,Dartmouth CG,2,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
Baylor-DaLa-Neg-Northwestern-Round-4.docx,Baylor DL,Emory CF,4,neg,Northwestern,3,0,3,5,5,908,manual_interaction_logistic,W,W,0.5261717568372979,correct
DartmouthCollege-JoBe-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-7.docx,Dartmouth BJ,Wyoming CH,7,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
UTD-PeRa-Aff-01---Northwestern-Round-8.docx,UTD PR,Kansas MB - ONLINE,8,aff,Northwestern,4,4,0,0,0,0,manual_interaction_logistic,W,L,0.488055331962639,false_negative
CSULongBeach-OrMe-Aff-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-6.docx,CSU Long Beach OM,Northwestern AT,6,aff,Gonzaga,1,1,0,0,0,0,manual_interaction_logistic,W,L,0.4940908576992412,false_negative
Kansas-BrWa-Aff-3---Gonzaga-Round-1.docx,Kansas BW,Southern California HV - ONLINE,1,aff,Gonzaga,9,9,0,1,1,402,manual_interaction_logistic,W,L,0.46096072081073847,false_negative
MissouriState-HaNe-Neg-01-Northwestern-Round-4.docx,Missouri State HN,Emory OP,4,neg,Northwestern,9,0,9,17,17,720,manual_interaction_logistic,L,W,0.54699085336372,false_positive
Emory-RuYo-Aff-1.-Northwestern-Round-3.docx,Emory RY,Liberty CL,3,aff,Northwestern,3,3,0,0,0,0,manual_interaction_logistic,L,L,0.4900668738651438,correct
UTD-PeRa-Neg-01---Northwestern-Round-1.docx,UTD PR,Wyoming CH,1,neg,Northwestern,2,0,2,5,5,839,manual_interaction_logistic,W,W,0.5186203054005621,correct
Michigan-BaPa-Neg-Northwestern-Round-7.docx,Michigan BP,Michigan State GL,7,neg,Northwestern,5,0,5,21,21,1615,manual_interaction_logistic,W,W,0.5743163849066167,correct
UTD-PeRa-Neg-01---Northwestern-Round-4.docx,UTD PR,Macalester HW,4,neg,Northwestern,5,0,5,8,8,1401,manual_interaction_logistic,W,W,0.5378520479293728,correct
Northwestern-LeWe-Neg-3---Gonzaga-Round-5.docx,Northwestern LW,Texas GS - ONLINE,5,neg,Gonzaga,2,0,2,0,0,0,manual_interaction_logistic,W,W,0.5228567591742618,correct
MichiganState-FoMa-Aff-01---Northwestern-Round-2.docx,Michigan State FM,UTD HK,2,aff,Northwestern,5,5,0,1,1,66,manual_interaction_logistic,L,L,0.4826857744592978,correct
Northwestern-ArTa-Aff-3.-Gonzaga-Round-4.docx,Northwestern AT,Dartmouth GH - ONLINE,4,aff,Gonzaga,4,4,0,0,0,0,manual_interaction_logistic,W,L,0.488055331962639,false_negative
SouthernCalifornia-BrMa-Aff-Gonzaga-Round-3.docx,Southern California BM,Georgetown LN,3,aff,Gonzaga,2,2,0,0,0,0,manual_interaction_logistic,W,L,0.4920787374853776,false_negative
WakeForest-DiEl-Neg-2---Gonzaga-University-Jesuit-Debates-Round-5.docx,Wake Forest DE,Emory RY _ ONLINE,5,neg,Gonzaga,6,0,6,10,10,1869,manual_interaction_logistic,W,W,0.5378511713831884,correct
Northwestern-RuLi-Aff-03---Gonzaga-Round-6.docx,Northwestern LR,Southern California DT - ONLINE,6,aff,Gonzaga,7,7,0,1,1,249,manual_interaction_logistic,W,L,0.4714216030127803,false_negative
Emory-ChRa-Aff-Gonzaga-Round-3.docx,Emory CR,Wyoming CH,3,aff,Gonzaga,5,5,0,0,0,0,manual_interaction_logistic,L,L,0.48604417686029266,correct
CSULongBeach-OrMe-Neg-01---Operation_-Find-The-Coon-(Northwestern)-Round-5.docx,CSU Long Beach OM,UC Berkeley UB,5,neg,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Michigan-BaPa-Neg-Northwestern-Round-4.docx,Michigan BP,CSU Long Beach OM,4,neg,Northwestern,5,0,5,10,10,778,manual_interaction_logistic,W,W,0.5503512203500684,correct
Northwestern-LuLe-Neg-03---Gonzaga-Round-1.docx,Northwestern LL,Kentucky GS,1,neg,Gonzaga,7,0,7,0,0,0,manual_interaction_logistic,L,W,0.5888435922550043,false_positive
Kansas-AiUl-Aff-3.-Gonzaga-Round-1.docx,Kansas UA,Northwestern LO,1,aff,Gonzaga,4,4,0,0,0,0,manual_interaction_logistic,W,L,0.488055331962639,false_negative
Northwestern-ArTa-Neg-3.-Gonzaga-Round-1.docx,Northwestern AT,Wyoming CH,1,neg,Gonzaga,11,0,11,0,0,0,manual_interaction_logistic,W,W,0.6395343776702722,correct
Georgetown-LaNa-Neg-01---Northwestern-Round-2.docx,Georgetown LN,Harvard KF,2,neg,Northwestern,4,0,4,2,2,890,manual_interaction_logistic,W,W,0.5333742081650106,correct
UCBerkeley-MeRe-Aff-1---Northwestern-Round-6.docx,UC Berkeley RM,Emory LY,6,aff,Northwestern,9,9,0,4,4,1943,manual_interaction_logistic,L,L,0.40402218250280786,correct
SouthernCalifornia-BrMa-Aff-Northwestern-Round-6.docx,Southern California BM,Wake Forest SL,6,aff,Northwestern,2,2,0,0,0,0,manual_interaction_logistic,L,L,0.4920787374853776,correct
UCBerkeley-MeRe-Neg-3---Gonzaga-Round-2.docx,UC Berkeley RM,Kansas SL,2,neg,Gonzaga,3,0,3,3,3,2217,manual_interaction_logistic,L,L,0.49578515683080276,correct
ArizonaState-SaSm-Aff-1---Owen-L.-Coon-Round-1.docx,Arizona State SS,Kansas LS,1,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
Harvard-AoBo-Neg-2.-Gonzaga-Round-5.docx,Harvard AB,Michigan State JS - ONLINE,5,neg,Gonzaga,1,0,1,9,9,1608,manual_interaction_logistic,L,W,0.5133794699240228,false_positive
Harvard-DeSr-Neg-1.-Northwestern-Round-3.docx,Harvard DS,Kansas LH,3,neg,Northwestern,3,0,3,33,33,3778,manual_interaction_logistic,W,W,0.6595904148074058,correct
WichitaState-GrMo-Neg-5---Gonzaga-University-Jesuit-Debates-Round-2.docx,Wichita State GM,Trinity CK - ONLINE,2,neg,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
SouthernCalifornia-TrMi-Neg-Northwestern-Round-5.docx,Southern California TM,Dartmouth HP,5,neg,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Kansas-OwWi-Neg-3---Gonzaga-Round-3.docx,Kansas OW,Wake Forest AB,3,neg,Gonzaga,3,0,3,0,0,0,manual_interaction_logistic,W,W,0.5361940866157596,correct
Iowa-PaAn-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Iowa PA,Michigan SS,5,neg,Gonzaga,2,0,2,0,0,0,manual_interaction_logistic,W,W,0.5228567591742618,correct
Baylor-MePh-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-5.docx,Baylor PM,Wake Forest SK,5,neg,Northwestern,1,0,1,1,1,1010,manual_interaction_logistic,W,L,0.48867637472919406,false_negative
Georgetown-LaNa-Aff-01---Northwestern-Round-4.docx,Georgetown LN,West Georgia KK,4,aff,Northwestern,4,4,0,0,0,0,manual_interaction_logistic,L,L,0.488055331962639,correct
WakeForest-LeSa-Aff-Northwestern-Round-2.docx,Wake Forest SL,Kansas WW,2,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
Iowa-PaAn-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-3.docx,Iowa PA,Emory AS,3,neg,Northwestern,1,0,1,0,0,0,manual_interaction_logistic,W,W,0.509486756894973,correct
MichiganState-GuLe-Neg-Gonzaga-Round-2.docx,Michigan State GL,Iowa EW - ONLINE,2,neg,Gonzaga,5,0,5,1,1,799,manual_interaction_logistic,W,W,0.5485896421577647,correct
MichiganState-GeSh-Aff-Gonzaga-University-Jesuit-Debates-Round-3.docx,Michigan State GS,Kentucky RW,3,aff,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Northwestern-LuLe-Neg-03---Gonzaga-Round-3.docx,Northwestern LL,Iowa EW - ONLINE,3,neg,Gonzaga,2,0,2,0,0,0,manual_interaction_logistic,L,W,0.5228567591742618,false_positive
UTD-HoHu-Aff-02---Gonzaga-Round-5.docx,UTD HH,Georgetown TP,5,aff,Gonzaga,4,4,0,1,1,545,manual_interaction_logistic,L,L,0.47353184685379135,correct
Michigan-MoAl-Neg-1---Northwestern-Round-8.docx,Michigan AM,Baylor BK,8,neg,Northwestern,2,0,2,7,7,2043,manual_interaction_logistic,L,W,0.5001230085350087,false_positive
Wyoming-CaHa-Neg-NUSO-Round-6.docx,Wyoming CH,Cornell LD - ONLINE,6,neg,Northwestern,1,0,1,0,0,0,manual_interaction_logistic,W,W,0.509486756894973,correct
Michigan-ChCh-Aff-3---Gonzaga-Round-4.docx,Michigan CC,Binghamton CK,4,aff,Gonzaga,2,2,0,22,22,3917,manual_interaction_logistic,L,W,0.5125648846997287,false_positive
Georgetown-LaNa-Aff-03---Gonzaga-Round-2.docx,Georgetown LN,Minnesota HU,2,aff,Gonzaga,2,2,0,0,0,0,manual_interaction_logistic,L,L,0.4920787374853776,correct
WakeForest-AdBr-Aff-01---The-coon-(Northwestern)-Round-6.docx,Wake Forest BA,Western Kentucky SS,6,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Cornell-DyVo-Aff-Northwestern-Round-2.docx,Cornell DV,Southern California TM - ONLINE,2,aff,Northwestern,2,2,0,0,0,0,manual_interaction_logistic,L,L,0.4920787374853776,correct
Harvard-DeSr-Aff-1.-Northwestern-Round-4.docx,Harvard DS,Southern California TM - ONLINE,4,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
UCBerkeley-GiSi-Neg-2---Gonzaga-University-Jesuit-Debates-Round-5.docx,UC Berkeley GS,Trinity KP,5,neg,Gonzaga,2,0,2,0,0,0,manual_interaction_logistic,W,W,0.5228567591742618,correct
MichiganState-JaSc-Aff-4---Gonzaga-Round-3.docx,Michigan State JS,Dartmouth CG,3,aff,Gonzaga,6,6,0,0,0,0,manual_interaction_logistic,W,L,0.48403347359044674,false_negative
MichiganState-GuLe-Neg-Gonzaga-Round-7.docx,Michigan State GL,Northwestern NP,7,neg,Gonzaga,5,0,5,0,0,0,manual_interaction_logistic,W,W,0.5626953974010748,correct
Michigan-BaPa-Aff-Gonzaga-Round-7.docx,Michigan BP,Georgetown AC,7,aff,Gonzaga,9,9,0,65,65,4811,manual_interaction_logistic,L,W,0.5989807410280583,false_positive
Kansas-BaMc-Neg-1---Northwestern-Round-4.docx,Kansas MB,Northwestern LR,4,neg,Northwestern,5,0,5,0,0,0,manual_interaction_logistic,L,W,0.5626953974010748,false_positive
WesternKentucky-StSc-Neg-01---NUSO-Round-6.docx,Western Kentucky SS,Wake Forest BA,6,neg,Northwestern,2,0,2,1,1,60,manual_interaction_logistic,L,W,0.5237224708873502,false_positive
DartmouthCollege-GuMo-Aff-1---NUSO-Round-3.docx,Dartmouth GM,Missouri State CG,3,aff,Northwestern,4,4,0,1,1,65,manual_interaction_logistic,L,L,0.48597644140826024,correct
Harvard-AoBo-Neg-2.-Gonzaga-Round-8.docx,Harvard AB,Georgetown TP,8,neg,Gonzaga,3,0,3,10,10,1272,manual_interaction_logistic,W,W,0.5351412612284394,correct
Kansas-AiUl-Neg-1.-Northwestern-Round-5.docx,Kansas AU,George Mason DG - ONLINE,5,neg,Northwestern,6,0,6,0,0,0,manual_interaction_logistic,W,W,0.5758225561979673,correct
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-8.docx,George Mason WW,Baylor DL,8,aff,Gonzaga,4,4,0,9,9,2592,manual_interaction_logistic,W,L,0.4294643810687371,false_negative
