match_key,tournament_source,round_number,aff_team,neg_team,aff_source_file,neg_source_file,aff_parse_confidence,neg_parse_confidence,aff_zero_feature_flag,neg_zero_feature_flag,aff_num_positions,aff_num_adv_inh_solv,aff_num_offs,aff_num_cards_total,aff_num_cards_with_highlight,aff_total_highlighted_words,neg_num_positions,neg_num_adv_inh_solv,neg_num_offs,neg_num_cards_total,neg_num_cards_with_highlight,neg_total_highlighted_words,diff_num_positions,diff_num_adv_inh_solv,diff_num_offs,diff_num_cards_total,diff_num_cards_with_highlight,diff_total_highlighted_words,experiment_name,actual_aff_win_label,predicted_aff_win_label,predicted_aff_win_probability,error_type
Northwestern|3|csu long beach om|michigan cc,Northwestern,3,Michigan CC,CSU Long Beach OM,Michigan-ChCh-Aff-1---Northwestern-Round-3.docx,CSULongBeach-OrMe-Neg-01---Operation_-Find-The-Coon-(Northwestern)-Round-3.docx,high,high,0,0,3,3,0,30,30,3552,1,0,1,1,1,453,2,3,-1,29,29,3099,diff_only_logistic,0,1,0.6909085123815915,false_positive_aff_win
Gonzaga|3|emory cg|northwestern ah,Gonzaga,3,Northwestern AH,Emory CG,Northwestern-ArHi-Aff-01---Gonzaga-Round-3.docx,Emory-GrCh-Neg-3---Gonzaga-Round-3.docx,medium,medium,0,0,1,1,0,0,0,0,11,0,11,0,0,0,-10,1,-11,0,0,0,diff_only_logistic,1,0,0.31220454508465323,false_negative_aff_win
Gonzaga|1|michigan es|northwestern lw,Gonzaga,1,Michigan ES,Northwestern LW,Michigan-EsSh-Aff-Gonzaga-Round-1.docx,Northwestern-LeWe-Neg-3---Gonzaga-Round-1.docx,high,medium,0,0,5,5,0,55,55,4060,5,0,5,0,0,0,0,5,-5,55,55,4060,diff_only_logistic,1,1,0.6470932151109514,correct
Gonzaga|7|emory cs|wake forest de,Gonzaga,7,Emory CS,Wake Forest DE,Emory-CrSt-Aff-Gonzaga-Round-7.docx,WakeForest-DiEl-Neg-2---Gonzaga-University-Jesuit-Debates-Round-7.docx,medium,high,0,0,6,6,0,0,0,0,6,0,6,10,10,2301,0,6,-6,-10,-10,-2301,diff_only_logistic,0,0,0.4879829622169288,correct
Gonzaga|1|kansas ow|minnesota hu,Gonzaga,1,Minnesota HU,Kansas OW,Minnesota-HaUs-Aff-3-Gonzaga-University-Jesuit-Debates-Round-1.docx,Kansas-OwWi-Neg-3---Gonzaga-Round-1.docx,high,high,0,0,14,14,0,38,38,3144,6,0,6,3,3,456,8,14,-6,35,35,2688,diff_only_logistic,0,1,0.6068941307202231,false_positive_aff_win
Northwestern|7|dartmouth cg|utd pr,Northwestern,7,Dartmouth CG,UTD PR,DartmouthCollege-CaGo-Aff-1---NUSO-Round-7.docx,UTD-PeRa-Neg-01---Northwestern-Round-7.docx,high,high,0,0,6,6,0,3,3,369,5,0,5,7,7,1716,1,6,-5,-4,-4,-1347,diff_only_logistic,1,0,0.4428614420232353,false_negative_aff_win
Gonzaga|4|michigan ss|wyoming ww,Gonzaga,4,Wyoming WW,Michigan SS,Wyoming-WiWi-Aff-4.-Gonzaga-Round-4.docx,Michigan-ShSh-Neg-Gonzaga-Round-4.docx,medium,high,1,0,0,0,0,0,0,0,4,0,4,12,12,2641,-4,0,-4,-12,-12,-2641,diff_only_logistic,0,1,0.5370996202250947,false_positive_aff_win
Gonzaga|6|kansas bw|southern california bm,Gonzaga,6,Kansas BW,Southern California BM,Kansas-BrWa-Aff-3---Gonzaga-Round-6.docx,SouthernCalifornia-BrMa-Neg-Gonzaga-Round-6.docx,high,medium,0,1,12,12,0,1,1,605,0,0,0,0,0,0,12,12,0,1,1,605,diff_only_logistic,1,0,0.40967392182524276,false_negative_aff_win
Northwestern|7|michigan bp|michigan state gl,Northwestern,7,Michigan State GL,Michigan BP,MichiganState-GuLe-Aff-Northwestern-Round-7.docx,Michigan-BaPa-Neg-Northwestern-Round-7.docx,high,high,0,0,2,2,0,4,4,1220,5,0,5,21,21,1615,-3,2,-5,-17,-17,-395,diff_only_logistic,0,0,0.38619062161908674,correct
Gonzaga|8|emory gs|michigan es,Gonzaga,8,Michigan ES,Emory GS,Michigan-EsSh-Aff-Gonzaga-Round-8.docx,Emory-GaSo-Neg-4.-Gonzaga-Round-8.docx,high,high,0,0,8,8,0,60,60,4555,13,0,13,1,1,24,-5,8,-13,59,59,4531,diff_only_logistic,0,1,0.6985044624050148,false_positive_aff_win
Northwestern|7|csu long beach om|iowa we,Northwestern,7,CSU Long Beach OM,Iowa WE,CSULongBeach-OrMe-Aff-01---Operation_-Find-The-Coon-(Northwestern)-Round-7.docx,Iowa-WeEl-Neg-01-----Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-7.docx,medium,medium,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,-1,0,0,0,diff_only_logistic,1,0,0.3496297445465921,false_negative_aff_win
Northwestern|6|dartmouth gm|emory cg,Northwestern,6,Dartmouth GM,Emory CG,DartmouthCollege-GuMo-Aff-1---NUSO-Round-6.docx,Emory-GrCh-Neg-1---Owen-L.-Coon-Memorial-Debates-Round-6.docx,high,medium,0,0,4,4,0,1,1,65,10,0,10,0,0,0,-6,4,-10,1,1,65,diff_only_logistic,1,0,0.25162719379584125,false_negative_aff_win
Northwestern|8|missouri state hn|southern california bm,Northwestern,8,Southern California BM,Missouri State HN,SouthernCalifornia-BrMa-Aff-Northwestern-Round-8.docx,MissouriState-HaNe-Neg-01-Northwestern-Round-8.docx,medium,high,0,0,2,2,0,0,0,0,9,0,9,5,5,141,-7,2,-9,-5,-5,-141,diff_only_logistic,1,0,0.40601121037847887,false_negative_aff_win
Gonzaga|4|michigan bp|northwestern np,Gonzaga,4,Northwestern NP,Michigan BP,Northwestern-NePa-Aff-2---Gonzaga-Round-4.docx,Michigan-BaPa-Neg-Gonzaga-Round-4.docx,medium,high,1,0,0,0,0,0,0,0,2,0,2,14,14,3025,-2,0,-2,-14,-14,-3025,diff_only_logistic,0,0,0.49766412497658824,correct
Gonzaga|2|emory cr|purdue hh,Gonzaga,2,Purdue HH,Emory CR,Purdue-HaHa-Aff-1---Gonzaga-Round-2.docx,Emory-ChRa-Neg-Gonzaga-Round-2.docx,high,medium,0,0,3,3,0,8,8,542,7,0,7,0,0,0,-4,3,-7,8,8,542,diff_only_logistic,0,0,0.39771667602069194,correct
Northwestern|1|michigan am|michigan state gs,Northwestern,1,Michigan State GS,Michigan AM,MichiganState-GeSh-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Michigan-MoAl-Neg-1---Northwestern-Round-1.docx,medium,high,1,0,0,0,0,0,0,0,1,0,1,2,2,1632,-1,0,-1,-2,-2,-1632,diff_only_logistic,1,1,0.523679402769371,correct
Northwestern|2|kansas au|michigan es,Northwestern,2,Kansas AU,Michigan ES,Kansas-AiUl-Aff-1.-Northwestern-Round-2.docx,Michigan-EsSh-Neg-Northwestern-Round-2.docx,high,high,0,0,8,8,0,4,4,2753,4,0,4,13,13,986,4,8,-4,-9,-9,1767,diff_only_logistic,1,0,0.36060047240697746,false_negative_aff_win
Gonzaga|7|dartmouth cg|kansas bw,Gonzaga,7,Kansas BW,Dartmouth CG,Kansas-BrWa-Aff-3---Gonzaga-Round-7.docx,DartmouthCollege-CaGo-Neg-4---Gonzaga-Round-7.docx,medium,high,0,0,14,14,0,0,0,0,7,0,7,2,2,906,7,14,-7,-2,-2,-906,diff_only_logistic,0,0,0.46826815367380986,correct
Northwestern|6|iowa we|kentucky gs,Northwestern,6,Kentucky GS,Iowa WE,Kentucky-GaSl-Aff-Northwestern-Round-6.docx,Iowa-WeEl-Neg-01-----Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-6.docx,high,medium,0,1,1,1,0,4,4,1937,0,0,0,0,0,0,1,1,0,4,4,1937,diff_only_logistic,0,0,0.4339656374598119,correct
Northwestern|2|georgia cp|western kentucky ss,Northwestern,2,Western Kentucky SS,Georgia CP,WesternKentucky-StSc-Aff-01---NUSO-Round-2.docx,Georgia-CaPa-Neg-01]-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,high,high,0,0,4,4,0,18,18,1867,9,0,9,7,7,1305,-5,4,-9,11,11,562,diff_only_logistic,0,1,0.5101248430318706,false_positive_aff_win
Northwestern|7|harvard ds|wake forest sl,Northwestern,7,Harvard DS,Wake Forest SL,Harvard-DeSr-Aff-1.-Northwestern-Round-7.docx,WakeForest-LeSa-Neg-Northwestern-Round-7.docx,high,medium,0,0,3,3,0,30,30,3252,1,0,1,0,0,0,2,3,-1,30,30,3252,diff_only_logistic,0,1,0.5236462878776753,false_positive_aff_win
Gonzaga|8|michigan state gl|northwestern lr,Gonzaga,8,Michigan State GL,Northwestern LR,MichiganState-GuLe-Aff-Gonzaga-Round-8.docx,Northwestern-RuLi-Neg-03---Gonzaga-Round-8.docx,high,medium,0,0,5,5,0,3,3,2452,7,0,7,0,0,0,-2,5,-7,3,3,2452,diff_only_logistic,0,0,0.3215871575407768,correct
Northwestern|3|emory op|utd pr,Northwestern,3,UTD PR,Emory OP,UTD-PeRa-Aff-01---Northwestern-Round-3.docx,Emory-OkPa-Neg-1---Northwestern-Round-3.docx,medium,medium,0,0,4,4,0,0,0,0,6,0,6,0,0,0,-2,4,-6,0,0,0,diff_only_logistic,1,0,0.27289077579476523,false_negative_aff_win
Northwestern|6|michigan es|michigan state gl,Northwestern,6,Michigan State GL,Michigan ES,MichiganState-GuLe-Aff-Northwestern-Round-6.docx,Michigan-EsSh-Neg-Northwestern-Round-6.docx,high,high,0,0,2,2,0,1,1,714,4,0,4,14,14,1199,-2,2,-4,-13,-13,-485,diff_only_logistic,1,0,0.39994157783000245,false_negative_aff_win
Northwestern|2|baylor dl|emory ry,Northwestern,2,Emory RY,Baylor DL,Emory-RuYo-Aff-1.-Northwestern-Round-2.docx,Baylor-DaLa-Neg-Northwestern-Round-2.docx,high,high,0,0,3,3,0,3,3,735,2,0,2,6,6,3943,1,3,-2,-3,-3,-3208,diff_only_logistic,1,0,0.49952101056478543,false_negative_aff_win
Gonzaga|5|dartmouth jr|wyoming ww,Gonzaga,5,Wyoming WW,Dartmouth JR,Wyoming-WiWi-Aff-4.-Gonzaga-Round-5.docx,DartmouthCollege-JoRa-Neg-2---Gonzaga-Round-5.docx,medium,medium,1,0,0,0,0,0,0,0,5,0,5,0,0,0,-5,0,-5,0,0,0,diff_only_logistic,0,0,0.3885781276173957,correct
Gonzaga|7|minnesota hu|southern california bm,Gonzaga,7,Southern California BM,Minnesota HU,SouthernCalifornia-BrMa-Aff-Gonzaga-Round-7.docx,Minnesota-HaUs-Neg-3-Gonzaga-University-Jesuit-Debates-Round-7.docx,medium,high,0,0,2,2,0,0,0,0,3,0,3,13,13,1726,-1,2,-3,-13,-13,-1726,diff_only_logistic,1,0,0.48134054962059214,false_negative_aff_win
Northwestern|7|macalester dc|missouri state ns,Northwestern,7,Missouri State NS,Macalester DC,MissouriState-NeSi-Aff-01-Northwestern-Round-7.docx,MacalesterCollege-CoDu-Neg-Owen-L-Coon-Memorial-Tournament-at-Northwestern-Round-7.docx,high,medium,0,1,6,6,0,20,20,2712,0,0,0,0,0,0,6,6,0,20,20,2712,aff_neg_diff_logistic,1,0,0.4622834390648746,false_negative_aff_win
Northwestern|6|emory as|missouri state hn,Northwestern,6,Missouri State HN,Emory AS,MissouriState-HaNe-Aff-01-Northwestern-Round-6.docx,Emory-AgSt-Neg-1---Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-6.docx,high,medium,0,0,4,4,0,1,1,333,9,0,9,0,0,0,-5,4,-9,1,1,333,aff_neg_diff_logistic,0,0,0.25079130349610357,correct
Gonzaga|5|michigan state fm|texas fl,Gonzaga,5,Texas FL,Michigan State FM,Texas-FeLo-Aff-2--Gonzaga-Round-5.docx,MichiganState-FoMa-Neg-04---Gonzaga-Round-5.docx,high,high,0,0,4,4,0,8,8,603,12,0,12,3,3,827,-8,4,-12,5,5,-224,aff_neg_diff_logistic,1,1,0.5245510893537101,correct
Northwestern|4|michigan state fm|uc berkeley rm,Northwestern,4,Michigan State FM,UC Berkeley RM,MichiganState-FoMa-Aff-01---Northwestern-Round-4.docx,UCBerkeley-MeRe-Neg-1---Northwestern-Round-4.docx,medium,high,0,0,6,6,0,0,0,0,9,0,9,21,21,4487,-3,6,-9,-21,-21,-4487,aff_neg_diff_logistic,0,0,0.4845206387075281,correct
Northwestern|3|dartmouth hp|western kentucky ip,Northwestern,3,Western Kentucky IP,Dartmouth HP,WesternKentucky-InPu-Aff-1-----NUSO-----Northwestern-Round-3.docx,DartmouthCollege-PaHa-Neg-01----northwestern-Round-3.docx,high,high,0,0,4,4,0,22,22,2684,5,0,5,2,2,495,-1,4,-5,20,20,2189,aff_neg_diff_logistic,0,1,0.5836613407598906,false_positive_aff_win
Northwestern|3|baylor bk|emory jr,Northwestern,3,Emory JR,Baylor BK,Emory-JiRa-Aff-NUSO-Round-3.docx,Baylor-KeBe-Neg-Northwestern-Round-3.docx,medium,medium,0,1,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,aff_neg_diff_logistic,1,0,0.3631226365825514,false_negative_aff_win
Gonzaga|2|georgetown ln|minnesota hu,Gonzaga,2,Georgetown LN,Minnesota HU,Georgetown-LaNa-Aff-03---Gonzaga-Round-2.docx,Minnesota-HaUs-Neg-3-Gonzaga-University-Jesuit-Debates-Round-2.docx,medium,high,0,0,2,2,0,0,0,0,1,0,1,4,4,2079,1,2,-1,-4,-4,-2079,aff_neg_diff_logistic,0,1,0.6524224444254677,false_positive_aff_win
Northwestern|6|harvard ab|western kentucky cf,Northwestern,6,Harvard AB,Western Kentucky CF,Harvard-AoBo-Aff-1.-Northwestern-Round-6.docx,WesternKentucky-CaFo-Neg-1---NUSO-Round-6.docx,high,high,0,0,3,3,0,28,28,1982,10,0,10,5,5,1625,-7,3,-10,23,23,357,aff_neg_diff_logistic,1,1,0.6209666795753946,correct
Gonzaga|2|baylor dl|michigan cs,Gonzaga,2,Michigan CS,Baylor DL,Michigan-ChSa-Aff-3---Gonzaga-Round-2.docx,Baylor-DaLa-Neg-Gonzaga-Round-2.docx,medium,medium,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,aff_neg_diff_logistic,0,0,0.48406127464137527,correct
Northwestern|4|kansas mb|northwestern lr,Northwestern,4,Northwestern LR,Kansas MB,Northwestern-RuLi-Aff-01---Northwestern-Round-4.docx,Kansas-BaMc-Neg-1---Northwestern-Round-4.docx,medium,medium,0,0,9,9,0,0,0,0,5,0,5,0,0,0,4,9,-5,0,0,0,aff_neg_diff_logistic,1,0,0.2525052183905938,false_negative_aff_win
Northwestern|8|emory as|stanford ll,Northwestern,8,Stanford LL,Emory AS,Stanford-LaLa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,Emory-AgSt-Neg-1---Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,medium,high,0,0,2,2,0,0,0,0,7,0,7,1,1,13,-5,2,-7,-1,-1,-13,aff_neg_diff_logistic,1,0,0.4098126163707286,false_negative_aff_win
Northwestern|5|harvard ab|stanford ll,Northwestern,5,Stanford LL,Harvard AB,Stanford-LaLa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-5.docx,Harvard-AoBo-Neg-1.-Northwestern-Round-5.docx,medium,medium,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,aff_neg_diff_logistic,0,0,0.3962553523298306,correct
Gonzaga|4|northwestern hp|trinity ck,Gonzaga,4,Northwestern HP,Trinity CK,Northwestern-HePe-Aff-02---Gonzaga-University-Jesuit-Debates-Round-4.docx,Trinity-CrKh-Neg-01-----Gonzaga-Round-4.docx,medium,medium,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,aff_neg_diff_logistic,0,0,0.4593488940792335,correct
Northwestern|5|dartmouth bj|western kentucky ss,Northwestern,5,Western Kentucky SS,Dartmouth BJ,WesternKentucky-StSc-Aff-01---NUSO-Round-5.docx,DartmouthCollege-JoBe-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-5.docx,high,high,0,0,4,4,0,18,18,1867,1,0,1,1,1,1798,3,4,-1,17,17,69,aff_neg_diff_logistic,1,1,0.7023676971814744,correct
Gonzaga|8|emory ts|georgetown ln,Gonzaga,8,Emory TS,Georgetown LN,Emory-StTa-Aff-Gonzaga-Round-8.docx,Georgetown-LaNa-Neg-03---Gonzaga-Round-8.docx,medium,medium,0,0,2,2,0,0,0,0,10,0,10,0,0,0,-8,2,-10,0,0,0,aff_neg_diff_logistic,0,0,0.32859841415270213,correct
Gonzaga|3|stanford ly|wake forest de,Gonzaga,3,Wake Forest DE,Stanford LY,WakeForest-DiEl-Aff-2---Gonzaga-University-Jesuit-Debates-Round-3.docx,Stanford-LaYa-Neg-Gonzaga-University-Jesuit-Debates-Round-3.docx,high,high,0,0,6,6,0,9,9,2351,9,0,9,25,25,3898,-3,6,-9,-16,-16,-1547,aff_neg_diff_logistic,0,1,0.5380003676311841,false_positive_aff_win
Gonzaga|4|michigan am|uc berkeley bu,Gonzaga,4,UC Berkeley BU,Michigan AM,UCBerkeley-BoUr-Aff-3---Gonzaga-University-Jesuit-Debates-Round-4.docx,Michigan-MoAl-Neg-2---Gonzaga-Round-4.docx,medium,high,0,0,2,2,0,0,0,0,6,0,6,32,32,2768,-4,2,-6,-32,-32,-2768,aff_neg_diff_logistic,1,0,0.226056487061889,false_negative_aff_win
Northwestern|6|kansas bw|michigan ao,Northwestern,6,Michigan AO,Kansas BW,Michigan-OuAg-Aff-1-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-6.docx,Kansas-BrWa-Neg-1---Northwestern-Round-6.docx,high,medium,0,0,3,3,0,48,48,4129,6,0,6,0,0,0,-3,3,-6,48,48,4129,aff_neg_diff_logistic,0,1,0.5455550754869036,false_positive_aff_win
Gonzaga|5|arizona state ss|emory ts,Gonzaga,5,Emory TS,Arizona State SS,Emory-StTa-Aff-Gonzaga-Round-5.docx,ArizonaState-SaSm-Neg-3---Gonzaga-Round-5.docx,medium,high,0,0,2,2,0,0,0,0,1,0,1,3,3,197,1,2,-1,-3,-3,-197,aff_neg_diff_logistic,0,0,0.4829777514970159,correct
Gonzaga|2|kansas ua|michigan ss,Gonzaga,2,Michigan SS,Kansas UA,Michigan-ShSh-Aff-Gonzaga-Round-2.docx,Kansas-AiUl-Neg-3.-Gonzaga-Round-2.docx,high,medium,0,0,8,8,0,55,55,4569,9,0,9,0,0,0,-1,8,-9,55,55,4569,aff_neg_diff_logistic,1,0,0.4655906189535421,false_negative_aff_win
Gonzaga|1|texas fl|uc berkeley gs,Gonzaga,1,UC Berkeley GS,Texas FL,UCBerkeley-GiSi-Aff-2----Gonzaga-University-Jesuit-Debates-Round-1.docx,Texas-FeLo-Neg-2--Gonzaga-Round-1.docx,high,high,0,0,4,4,0,6,6,754,2,0,2,6,6,632,2,4,-2,0,0,122,aff_neg_diff_logistic,0,0,0.48566568265448407,correct
Northwestern|5|georgetown ac|michigan cc,Northwestern,5,Michigan CC,Georgetown AC,Michigan-ChCh-Aff-1---Northwestern-Round-5.docx,Georgetown-AgCo-Neg-01---Northwestern-Round-5.docx,high,high,0,0,11,11,0,43,43,3889,12,0,12,1,1,266,-1,11,-12,42,42,3623,aff_neg_diff_logistic,0,0,0.48208317569121767,correct
Gonzaga|5|iowa pa|michigan ss,Gonzaga,5,Michigan SS,Iowa PA,Michigan-ShSh-Aff-Gonzaga-Round-5.docx,Iowa-PaAn-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,high,medium,0,0,9,9,0,18,18,3123,2,0,2,0,0,0,7,9,-2,18,18,3123,aff_neg_diff_logistic,0,0,0.4662362202175837,correct
Northwestern|8|wake forest de|western kentucky ip,Northwestern,8,Western Kentucky IP,Wake Forest DE,WesternKentucky-InPu-Aff-1-----NUSO-----Northwestern-Round-8.docx,WakeForest-DiEl-Neg-1---Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,high,medium,0,1,4,4,0,18,18,1940,0,0,0,0,0,0,4,4,0,18,18,1940,aff_neg_diff_logistic,0,0,0.45189095284966707,correct
Northwestern|3|dartmouth bj|georgetown kl,Northwestern,3,Georgetown KL,Dartmouth BJ,Georgetown-KlLi-Aff-01---Northwestern-Round-3.docx,DartmouthCollege-JoBe-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-3.docx,high,medium,0,0,4,4,0,1,1,940,1,0,1,0,0,0,3,4,-1,1,1,940,aff_neg_diff_logistic,0,0,0.3213023279323265,correct
Northwestern|4|emory ps|michigan ao,Northwestern,4,Michigan AO,Emory PS,Michigan-OuAg-Aff-1-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,Emory-PeSt-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,medium,medium,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,-1,0,0,0,aff_neg_diff_logistic,1,0,0.32865311597959496,false_negative_aff_win
Gonzaga|4|michigan state gl|wichita state gm,Gonzaga,4,Michigan State GL,Wichita State GM,MichiganState-GuLe-Aff-Gonzaga-Round-4.docx,WichitaState-GrMo-Neg-5---Gonzaga-University-Jesuit-Debates-Round-4.docx,medium,medium,0,1,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,aff_neg_diff_logistic,1,0,0.44904735827637754,false_negative_aff_win
Gonzaga|6|emory cr|michigan state fm,Gonzaga,6,Michigan State FM,Emory CR,MichiganState-FoMa-Aff-04---Gonzaga-Round-6.docx,Emory-ChRa-Neg-Gonzaga-Round-6.docx,high,high,0,0,4,4,0,1,1,248,5,0,5,3,3,244,-1,4,-5,-2,-2,4,aff_neg_diff_logistic,1,0,0.47833922254427114,false_negative_aff_win
Gonzaga|6|csu long beach om|northwestern at,Gonzaga,6,CSU Long Beach OM,Northwestern AT,CSULongBeach-OrMe-Aff-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-6.docx,Northwestern-ArTa-Neg-3.-Gonzaga-Round-6.docx,medium,medium,0,0,1,1,0,0,0,0,3,0,3,0,0,0,-2,1,-3,0,0,0,aff_neg_diff_logistic,1,0,0.3754386855421729,false_negative_aff_win
Northwestern|3|csu long beach om|michigan cc,Northwestern,3,Michigan CC,CSU Long Beach OM,Michigan-ChCh-Aff-1---Northwestern-Round-3.docx,CSULongBeach-OrMe-Neg-01---Operation_-Find-The-Coon-(Northwestern)-Round-3.docx,high,high,0,0,3,3,0,30,30,3552,1,0,1,1,1,453,2,3,-1,29,29,3099,aff_neg_diff_logistic,0,1,0.6971495762356522,false_positive_aff_win
Gonzaga|3|emory cg|northwestern ah,Gonzaga,3,Northwestern AH,Emory CG,Northwestern-ArHi-Aff-01---Gonzaga-Round-3.docx,Emory-GrCh-Neg-3---Gonzaga-Round-3.docx,medium,medium,0,0,1,1,0,0,0,0,11,0,11,0,0,0,-10,1,-11,0,0,0,aff_neg_diff_logistic,1,0,0.3273593642475048,false_negative_aff_win
Gonzaga|1|michigan es|northwestern lw,Gonzaga,1,Michigan ES,Northwestern LW,Michigan-EsSh-Aff-Gonzaga-Round-1.docx,Northwestern-LeWe-Neg-3---Gonzaga-Round-1.docx,high,medium,0,0,5,5,0,55,55,4060,5,0,5,0,0,0,0,5,-5,55,55,4060,aff_neg_diff_logistic,1,1,0.5367991129288805,correct
Gonzaga|7|emory cs|wake forest de,Gonzaga,7,Emory CS,Wake Forest DE,Emory-CrSt-Aff-Gonzaga-Round-7.docx,WakeForest-DiEl-Neg-2---Gonzaga-University-Jesuit-Debates-Round-7.docx,medium,high,0,0,6,6,0,0,0,0,6,0,6,10,10,2301,0,6,-6,-10,-10,-2301,aff_neg_diff_logistic,0,1,0.5556139300290437,false_positive_aff_win
Gonzaga|1|kansas ow|minnesota hu,Gonzaga,1,Minnesota HU,Kansas OW,Minnesota-HaUs-Aff-3-Gonzaga-University-Jesuit-Debates-Round-1.docx,Kansas-OwWi-Neg-3---Gonzaga-Round-1.docx,high,high,0,0,14,14,0,38,38,3144,6,0,6,3,3,456,8,14,-6,35,35,2688,aff_neg_diff_logistic,0,1,0.5318121945394971,false_positive_aff_win
Northwestern|7|dartmouth cg|utd pr,Northwestern,7,Dartmouth CG,UTD PR,DartmouthCollege-CaGo-Aff-1---NUSO-Round-7.docx,UTD-PeRa-Neg-01---Northwestern-Round-7.docx,high,high,0,0,6,6,0,3,3,369,5,0,5,7,7,1716,1,6,-5,-4,-4,-1347,aff_neg_diff_logistic,1,0,0.4630780143586046,false_negative_aff_win
Gonzaga|4|michigan ss|wyoming ww,Gonzaga,4,Wyoming WW,Michigan SS,Wyoming-WiWi-Aff-4.-Gonzaga-Round-4.docx,Michigan-ShSh-Neg-Gonzaga-Round-4.docx,medium,high,1,0,0,0,0,0,0,0,4,0,4,12,12,2641,-4,0,-4,-12,-12,-2641,aff_neg_diff_logistic,0,1,0.6019858985066577,false_positive_aff_win
Gonzaga|6|kansas bw|southern california bm,Gonzaga,6,Kansas BW,Southern California BM,Kansas-BrWa-Aff-3---Gonzaga-Round-6.docx,SouthernCalifornia-BrMa-Neg-Gonzaga-Round-6.docx,high,medium,0,1,12,12,0,1,1,605,0,0,0,0,0,0,12,12,0,1,1,605,aff_neg_diff_logistic,1,0,0.4139713828059986,false_negative_aff_win
Northwestern|7|michigan bp|michigan state gl,Northwestern,7,Michigan State GL,Michigan BP,MichiganState-GuLe-Aff-Northwestern-Round-7.docx,Michigan-BaPa-Neg-Northwestern-Round-7.docx,high,high,0,0,2,2,0,4,4,1220,5,0,5,21,21,1615,-3,2,-5,-17,-17,-395,aff_neg_diff_logistic,0,0,0.2726191586810749,correct
Gonzaga|8|emory gs|michigan es,Gonzaga,8,Michigan ES,Emory GS,Michigan-EsSh-Aff-Gonzaga-Round-8.docx,Emory-GaSo-Neg-4.-Gonzaga-Round-8.docx,high,high,0,0,8,8,0,60,60,4555,13,0,13,1,1,24,-5,8,-13,59,59,4531,aff_neg_diff_logistic,0,1,0.5905328740096412,false_positive_aff_win
Northwestern|7|csu long beach om|iowa we,Northwestern,7,CSU Long Beach OM,Iowa WE,CSULongBeach-OrMe-Aff-01---Operation_-Find-The-Coon-(Northwestern)-Round-7.docx,Iowa-WeEl-Neg-01-----Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-7.docx,medium,medium,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,-1,0,0,0,aff_neg_diff_logistic,1,0,0.32865311597959496,false_negative_aff_win
Northwestern|6|dartmouth gm|emory cg,Northwestern,6,Dartmouth GM,Emory CG,DartmouthCollege-GuMo-Aff-1---NUSO-Round-6.docx,Emory-GrCh-Neg-1---Owen-L.-Coon-Memorial-Debates-Round-6.docx,high,medium,0,0,4,4,0,1,1,65,10,0,10,0,0,0,-6,4,-10,1,1,65,aff_neg_diff_logistic,1,0,0.23494799933894353,false_negative_aff_win
Northwestern|8|missouri state hn|southern california bm,Northwestern,8,Southern California BM,Missouri State HN,SouthernCalifornia-BrMa-Aff-Northwestern-Round-8.docx,MissouriState-HaNe-Neg-01-Northwestern-Round-8.docx,medium,high,0,0,2,2,0,0,0,0,9,0,9,5,5,141,-7,2,-9,-5,-5,-141,aff_neg_diff_logistic,1,0,0.3398515728896238,false_negative_aff_win
