source_file,team_code,opponent,round_number,side,tournament_source,win_loss,team_rank,opponent_rank,rank_diff,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,experiment_name,actual_outcome,predicted_outcome,predicted_win_probability,error_type,match_key,aff_team,neg_team,aff_win_label,aff_rank,neg_rank,aff_num_positions,aff_num_adv_inh_solv,aff_num_offs,aff_num_cards_total,aff_num_cards_with_highlight,aff_total_highlighted_words,neg_num_positions,neg_num_adv_inh_solv,neg_num_offs,neg_num_cards_total,neg_num_cards_with_highlight,neg_total_highlighted_words,diff_num_positions,diff_num_adv_inh_solv,diff_num_offs,diff_num_cards_total,diff_num_cards_with_highlight,diff_total_highlighted_words,diff_cards_per_position,aff_parse_high,aff_parse_medium,neg_parse_high,neg_parse_medium,aff_zero_feature_flag,neg_zero_feature_flag,tournament_northwestern,actual_aff_win_label,predicted_aff_win_label,predicted_aff_win_probability
Stanford-LaLa-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-6.docx,Stanford LL,Michigan AM,6,neg,Northwestern,W,46.0,74.0,28.0,6.0,0.0,6.0,25.0,25.0,3681.0,shirley_rank_only,W,W,0.743363556585191,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-OuAg-Aff-4-Gonzaga-University-Jesuit-Debates-Round-7.docx,Michigan AO,George Mason WW - ONLINE,7,aff,Gonzaga,W,34.0,36.0,2.0,7.0,7.0,0.0,57.0,57.0,4695.0,shirley_rank_only,W,W,0.5227459597885533,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTD-HaKa-Neg-01---Northwestern-Round-6.docx,UTD HK,Michigan BP,6,neg,Northwestern,L,44.0,2.0,-42.0,2.0,0.0,2.0,11.0,11.0,1253.0,shirley_rank_only,L,L,0.1744105713734516,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-LeWe-Aff-3---Gonzaga-Round-6.docx,Northwestern LW,Wyoming WW,6,aff,Gonzaga,W,89.0,78.0,-11.0,1.0,1.0,0.0,1.0,1.0,1366.0,shirley_rank_only,W,L,0.40246797268218737,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SouthernCalifornia-BhRa-Neg-2-Gonzaga-Round-6.docx,Southern California RB,Wichita State GM - ONLINE,6,neg,Gonzaga,L,33.0,40.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,shirley_rank_only,L,W,0.5690709594505673,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky-RiWa-Neg-Gonzaga-Round-7.docx,Kentucky RW,Northwestern LW,7,neg,Gonzaga,W,15.0,89.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_only,W,W,0.9418085138925851,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baylor-DaLa-Neg-Northwestern-Round-4.docx,Baylor DL,Emory CF,4,neg,Northwestern,W,20.0,101.0,81.0,3.0,0.0,3.0,5.0,5.0,908.0,shirley_rank_only,W,W,0.9546044916122012,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSULongBeach-OrMe-Aff-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-6.docx,CSU Long Beach OM,Northwestern AT,6,aff,Gonzaga,W,4.0,22.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,shirley_rank_only,W,W,0.6658545185014751,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MissouriState-HaNe-Neg-01-Northwestern-Round-4.docx,Missouri State HN,Emory OP,4,neg,Northwestern,L,115.0,57.0,-58.0,9.0,0.0,9.0,17.0,17.0,720.0,shirley_rank_only,L,L,0.10403877053989687,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-RuYo-Aff-1.-Northwestern-Round-3.docx,Emory RY,Liberty CL,3,aff,Northwestern,L,45.0,16.0,-29.0,3.0,3.0,0.0,0.0,0.0,0.0,shirley_rank_only,L,L,0.2556986440667854,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTD-PeRa-Neg-01---Northwestern-Round-1.docx,UTD PR,Wyoming CH,1,neg,Northwestern,W,43.0,90.0,47.0,2.0,0.0,2.0,5.0,5.0,839.0,shirley_rank_only,W,W,0.8549769520646394,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-BaPa-Neg-Northwestern-Round-7.docx,Michigan BP,Michigan State GL,7,neg,Northwestern,W,2.0,13.0,11.0,5.0,0.0,5.0,21.0,21.0,1615.0,shirley_rank_only,W,W,0.6053180355584322,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-LeWe-Neg-3---Gonzaga-Round-5.docx,Northwestern LW,Texas GS - ONLINE,5,neg,Gonzaga,W,89.0,95.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,shirley_rank_only,W,W,0.5598759678131192,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-FoMa-Aff-01---Northwestern-Round-2.docx,Michigan State FM,UTD HK,2,aff,Northwestern,L,72.0,44.0,-28.0,5.0,5.0,0.0,1.0,1.0,66.0,shirley_rank_only,L,L,0.26288186576899236,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-ArTa-Aff-3.-Gonzaga-Round-4.docx,Northwestern AT,Dartmouth GH - ONLINE,4,aff,Gonzaga,W,22.0,81.0,59.0,4.0,4.0,0.0,0.0,0.0,0.0,shirley_rank_only,W,W,0.9022975643267485,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SouthernCalifornia-BrMa-Aff-Gonzaga-Round-3.docx,Southern California BM,Georgetown LN,3,aff,Gonzaga,W,51.0,83.0,32.0,2.0,2.0,0.0,0.0,0.0,0.0,shirley_rank_only,W,W,0.7708534956685531,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-ChRa-Aff-Gonzaga-Round-3.docx,Emory CR,Wyoming CH,3,aff,Gonzaga,L,60.0,90.0,30.0,5.0,5.0,0.0,0.0,0.0,0.0,shirley_rank_only,L,W,0.7573730353622559,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSULongBeach-OrMe-Neg-01---Operation_-Find-The-Coon-(Northwestern)-Round-5.docx,CSU Long Beach OM,UC Berkeley UB,5,neg,Northwestern,W,4.0,29.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_only,W,W,0.7213797105370519,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-BaPa-Neg-Northwestern-Round-4.docx,Michigan BP,CSU Long Beach OM,4,neg,Northwestern,W,2.0,4.0,2.0,5.0,0.0,5.0,10.0,10.0,778.0,shirley_rank_only,W,W,0.5227459597885533,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-ArTa-Neg-3.-Gonzaga-Round-1.docx,Northwestern AT,Wyoming CH,1,neg,Gonzaga,W,22.0,90.0,68.0,11.0,0.0,11.0,0.0,0.0,0.0,shirley_rank_only,W,W,0.92821880153933,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard-DeSr-Neg-1.-Northwestern-Round-3.docx,Harvard DS,Kansas LH,3,neg,Northwestern,W,17.0,93.0,76.0,3.0,0.0,3.0,33.0,33.0,3778.0,shirley_rank_only,W,W,0.9457753224111034,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas-OwWi-Neg-3---Gonzaga-Round-3.docx,Kansas OW,Wake Forest AB,3,neg,Gonzaga,W,14.0,48.0,34.0,3.0,0.0,3.0,0.0,0.0,0.0,shirley_rank_only,W,W,0.7837987811064601,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa-PaAn-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Iowa PA,Michigan SS,5,neg,Gonzaga,W,9.0,6.0,-3.0,2.0,0.0,2.0,0.0,0.0,0.0,shirley_rank_only,W,L,0.47602631300483156,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa-PaAn-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-3.docx,Iowa PA,Emory AS,3,neg,Northwestern,W,9.0,52.0,43.0,1.0,0.0,1.0,0.0,0.0,0.0,shirley_rank_only,W,W,0.835424399651525,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GuLe-Neg-Gonzaga-Round-2.docx,Michigan State GL,Iowa EW - ONLINE,2,neg,Gonzaga,W,13.0,23.0,10.0,5.0,0.0,5.0,1.0,1.0,799.0,shirley_rank_only,W,W,0.596347865018003,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GeSh-Aff-Gonzaga-University-Jesuit-Debates-Round-3.docx,Michigan State GS,Kentucky RW,3,aff,Gonzaga,W,35.0,15.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_only,W,L,0.32479560146683323,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-LuLe-Neg-03---Gonzaga-Round-3.docx,Northwestern LL,Iowa EW - ONLINE,3,neg,Gonzaga,L,32.0,23.0,-9.0,2.0,0.0,2.0,0.0,0.0,0.0,shirley_rank_only,L,L,0.42058159301205944,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-MoAl-Neg-1---Northwestern-Round-8.docx,Michigan AM,Baylor BK,8,neg,Northwestern,L,74.0,79.0,5.0,2.0,0.0,2.0,7.0,7.0,2043.0,shirley_rank_only,L,W,0.5506397034332629,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-ChCh-Aff-3---Gonzaga-Round-4.docx,Michigan CC,Binghamton CK,4,aff,Gonzaga,L,25.0,11.0,-14.0,2.0,2.0,0.0,22.0,22.0,3917.0,shirley_rank_only,L,L,0.3758029019312363,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GuLe-Neg-Gonzaga-Round-7.docx,Michigan State GL,Northwestern NP,7,neg,Gonzaga,W,13.0,19.0,6.0,5.0,0.0,5.0,0.0,0.0,0.0,shirley_rank_only,W,W,0.5598759678131192,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-BaPa-Aff-Gonzaga-Round-7.docx,Michigan BP,Georgetown AC,7,aff,Gonzaga,L,2.0,5.0,3.0,9.0,9.0,0.0,65.0,65.0,4811.0,shirley_rank_only,L,W,0.5320683411290889,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-8.docx,George Mason WW,Baylor DL,8,aff,Gonzaga,W,36.0,20.0,-16.0,4.0,4.0,0.0,9.0,9.0,2592.0,shirley_rank_only,W,L,0.3584248342248949,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-GrCh-Neg-3---Gonzaga-Round-5.docx,Emory CG,Northwestern HP,5,neg,Gonzaga,W,127.0,120.0,-7.0,2.0,0.0,2.0,0.0,0.0,0.0,shirley_rank_only,W,L,0.4389116232092203,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard-DeSr-Aff-1.-Northwestern-Round-2.docx,Harvard DS,Northwestern LR,2,aff,Northwestern,L,17.0,24.0,7.0,4.0,4.0,0.0,39.0,39.0,3034.0,shirley_rank_only,L,W,0.5690709594505673,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GuLe-Aff-Gonzaga-Round-4.docx,Michigan State GL,Wichita State GM - ONLINE,4,aff,Gonzaga,W,13.0,40.0,27.0,3.0,3.0,0.0,0.0,0.0,0.0,shirley_rank_only,W,W,0.7361633284421247,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wyoming-WiWi-Aff-1.-Northwestern-Round-1.docx,Wyoming WW,Liberty CL,1,aff,Northwestern,L,78.0,16.0,-62.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_only,L,L,0.09089583241407476,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTD-HoHu-Neg-02---Gonzaga-Round-3.docx,UTD HH,Dartmouth BC,3,neg,Gonzaga,L,69.0,64.0,-5.0,5.0,0.0,5.0,18.0,18.0,2098.0,shirley_rank_only,L,L,0.4574098720100859,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-MoAl-Aff-2---Gonzaga-Round-2.docx,Michigan AM,UTD HH,2,aff,Gonzaga,W,74.0,69.0,-5.0,4.0,4.0,0.0,16.0,16.0,1394.0,shirley_rank_only,W,L,0.4574098720100859,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-RuLi-Aff-01---Northwestern-Round-6.docx,Northwestern LR,Kansas LS,6,aff,Northwestern,L,24.0,3.0,-21.0,1.0,1.0,0.0,0.0,0.0,0.0,shirley_rank_only,L,L,0.3166473418222975,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-GaSo-Neg-1.-Northwestern-Round-3.docx,Emory GS,Michigan State GL,3,neg,Northwestern,L,1.0,13.0,12.0,10.0,0.0,10.0,0.0,0.0,0.0,shirley_rank_only,L,W,0.614217820780992,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-ChFe-Aff-Northwestern-Round-4.docx,Emory CF,Baylor DL,4,aff,Northwestern,L,101.0,20.0,-81.0,6.0,6.0,0.0,0.0,0.0,0.0,shirley_rank_only,L,L,0.046824048207767976,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas-GaSt-Neg-02---Gonzaga-Round-6.docx,Texas GS,Michigan AM,6,neg,Gonzaga,L,95.0,74.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_only,L,L,0.3166473418222975,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTD-PeRa-Neg-04---Gonzaga-Round-3.docx,UTD PR,George Mason WW - ONLINE,3,neg,Gonzaga,L,43.0,36.0,-7.0,5.0,0.0,5.0,13.0,13.0,2682.0,shirley_rank_only,L,L,0.4389116232092203,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga-WeRo-Neg-Northwestern-Round-2.docx,Gonzaga WR,Stanford LL - ONLINE,2,neg,Northwestern,L,53.0,46.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_only,L,L,0.4389116232092203,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MissouriState-HaNe-Aff-01-Northwestern-Round-1.docx,Missouri State HN,Harvard DS,1,aff,Northwestern,L,115.0,17.0,-98.0,2.0,2.0,0.0,7.0,7.0,1198.0,shirley_rank_only,L,L,0.025351137829886405,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-KiSh-Aff-01---Northwestern-Round-5.docx,Emory KS,Northwestern LR,5,aff,Northwestern,L,30.0,24.0,-6.0,4.0,4.0,0.0,1.0,1.0,1312.0,shirley_rank_only,L,L,0.4481428099636138,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-LoYa-Neg-03---Gonzaga-Round-3.docx,Emory LY,Michigan BP,3,neg,Gonzaga,L,21.0,2.0,-19.0,13.0,0.0,13.0,0.0,0.0,0.0,shirley_rank_only,L,L,0.33305134682571463,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-3.docx,George Mason WW,UTD PR,3,aff,Gonzaga,W,36.0,43.0,7.0,3.0,3.0,0.0,1.0,1.0,248.0,shirley_rank_only,W,W,0.5690709594505673,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-EsSh-Neg-Northwestern-Round-6.docx,Michigan ES,Michigan State GL,6,neg,Northwestern,L,18.0,13.0,-5.0,4.0,0.0,4.0,14.0,14.0,1199.0,shirley_rank_only,L,L,0.4574098720100859,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-JaSc-Neg-4---Gonzaga-Round-8.docx,Michigan State JS,CSU Long Beach OM,8,neg,Gonzaga,L,41.0,4.0,-37.0,2.0,0.0,2.0,0.0,0.0,0.0,shirley_rank_only,L,L,0.2029964813113833,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-FoMa-Aff-04---Gonzaga-Round-6.docx,Michigan State FM,Emory CR - ONLINE,6,aff,Gonzaga,W,72.0,60.0,-12.0,4.0,4.0,0.0,1.0,1.0,248.0,shirley_rank_only,W,L,0.39350675292397813,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SouthernCalifornia-BrMa-Neg-Gonzaga-Round-8.docx,Southern California BM,Wyoming CH,8,neg,Gonzaga,W,51.0,90.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_only,W,W,0.8138097785424825,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-HePe-Aff-02---Gonzaga-University-Jesuit-Debates-Round-5.docx,Northwestern HP,Emory CG - ONLINE,5,aff,Gonzaga,L,120.0,127.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,shirley_rank_only,L,W,0.5690709594505673,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GeSh-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Michigan State GS,Michigan AM,1,aff,Northwestern,W,35.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_only,W,W,0.8138097785424825,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WesternKentucky-StSc-Aff-01---NUSO-Round-2.docx,Western Kentucky SS,Georgia CP,2,aff,Northwestern,L,62.0,88.0,26.0,4.0,4.0,0.0,18.0,18.0,1867.0,shirley_rank_only,L,W,0.7288347794060362,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MissouriState-HaNe-Neg-01-Northwestern-Round-2.docx,Missouri State HN,Iowa KS,2,neg,Northwestern,W,115.0,82.0,-33.0,7.0,0.0,7.0,2.0,2.0,688.0,shirley_rank_only,W,L,0.22827831042937957,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-EsSh-Aff-Northwestern-Round-5.docx,Michigan ES,UTD PR,5,aff,Northwestern,W,18.0,43.0,25.0,6.0,6.0,0.0,40.0,40.0,3686.0,shirley_rank_only,W,W,0.7213797105370519,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-NePa-Aff-2---Gonzaga-Round-1.docx,Northwestern NP,Michigan AM,1,aff,Gonzaga,W,19.0,74.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_only,W,W,0.8882913712409147,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Emory KW,Gonzaga WR,5,neg,Gonzaga,L,119.0,53.0,-66.0,4.0,0.0,4.0,0.0,0.0,0.0,shirley_rank_only,L,L,0.07926631735267707,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-ChCh-Neg-3---Gonzaga-Round-6.docx,Michigan CC,Liberty CL - ONLINE,6,neg,Gonzaga,W,25.0,16.0,-9.0,4.0,0.0,4.0,12.0,12.0,2053.0,shirley_rank_only,W,L,0.42058159301205944,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wyoming-WiWi-Aff-4.-Gonzaga-Round-4.docx,Wyoming WW,Michigan SS,4,aff,Gonzaga,L,78.0,6.0,-72.0,0.0,0.0,0.0,0.0,0.0,0.0,speech_structure_only,L,W,0.5109010538182926,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa-KlSe-Neg-1.-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-3.docx,Iowa KS,Cornell DV - ONLINE,3,neg,Northwestern,W,82.0,,,0.0,0.0,0.0,0.0,0.0,0.0,speech_structure_only,W,W,0.5109010538182926,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-LuLe-Aff-01---Northwestern-Round-3.docx,Northwestern LL,Wake Forest DE,3,aff,Northwestern,L,32.0,58.0,26.0,5.0,5.0,0.0,1.0,1.0,85.0,speech_structure_only,L,L,0.4622961012093117,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana-FiTr-Neg-1.-Northwestern-Round-3.docx,Indiana TF,Kansas HM,3,neg,Northwestern,L,116.0,138.0,22.0,2.0,0.0,2.0,10.0,10.0,1934.0,speech_structure_only,L,W,0.514115762240093,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown-LaNa-Neg-03---Gonzaga-Round-6.docx,Georgetown LN,Emory KW - ONLINE,6,neg,Gonzaga,W,83.0,119.0,36.0,8.0,0.0,8.0,0.0,0.0,0.0,speech_structure_only,W,W,0.5829612147770835,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WakeForest-DiEl-Aff-2---Gonzaga-University-Jesuit-Debates-Round-2.docx,Wake Forest DE,Michigan HM - ONLINE,2,aff,Gonzaga,W,58.0,,,6.0,6.0,0.0,11.0,11.0,1651.0,speech_structure_only,W,L,0.4490040274407648,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas-AiUl-Neg-3.-Gonzaga-Round-2.docx,Kansas UA,Michigan SS,2,neg,Gonzaga,L,,6.0,,9.0,0.0,9.0,0.0,0.0,0.0,speech_structure_only,L,W,0.5917870100648897,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-1.docx,Emory KW,Kansas SS,1,neg,Gonzaga,L,119.0,12.0,-107.0,0.0,0.0,0.0,0.0,0.0,0.0,speech_structure_only,L,W,0.5109010538182926,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baylor-KeBe-Neg-Northwestern-Round-1.docx,Baylor BK,CSU Long Beach OM,1,neg,Northwestern,L,79.0,4.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,speech_structure_only,L,W,0.5109010538182926,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DartmouthCollege-JoBe-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,Dartmouth BJ,Gonzaga WR - ONLINE,8,neg,Northwestern,W,,53.0,,1.0,0.0,1.0,0.0,0.0,0.0,speech_structure_only,W,W,0.5199961826995132,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-GeMa-Neg-Northwestern-Round-1.docx,Emory GM,Georgetown GT,1,neg,Northwestern,W,,27.0,,5.0,0.0,5.0,0.0,0.0,0.0,speech_structure_only,W,W,0.5561848523807813,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-ShSh-Neg-Gonzaga-Round-4.docx,Michigan SS,Wyoming WW,4,neg,Gonzaga,W,6.0,78.0,72.0,4.0,0.0,4.0,12.0,12.0,2641.0,speech_structure_only,W,W,0.5191229053793508,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baylor-DaLa-Neg-Northwestern-Round-5.docx,Baylor DL,Michigan SS,5,neg,Northwestern,L,20.0,6.0,-14.0,3.0,0.0,3.0,8.0,8.0,2943.0,speech_structure_only,L,L,0.48177907947752635,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-RuLi-Aff-03---Gonzaga-Round-3.docx,Northwestern LR,Baylor DL,3,aff,Gonzaga,W,24.0,20.0,-4.0,7.0,7.0,0.0,0.0,0.0,0.0,speech_structure_only,W,L,0.4403049415120791,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-OuAg-Aff-1-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-7.docx,Michigan AO,Gonzaga WR - ONLINE,7,aff,Northwestern,W,34.0,53.0,19.0,1.0,1.0,0.0,30.0,30.0,3532.0,speech_structure_only,W,W,0.5280635171023286,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia-CaPa-Aff-01]-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,Georgia CP,Emory GM,4,aff,Northwestern,L,88.0,,,6.0,6.0,0.0,3.0,3.0,2058.0,speech_structure_only,L,L,0.3999536732478385,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stanford-LaLa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Stanford LL,Gonzaga WR - ONLINE,2,aff,Northwestern,W,46.0,53.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,speech_structure_only,W,W,0.5109010538182926,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Purdue-HaHa-Neg-1---Gonzaga-Round-5.docx,Purdue HH,Northwestern LL,5,neg,Gonzaga,L,,32.0,,4.0,0.0,4.0,6.0,6.0,1059.0,speech_structure_only,L,W,0.5414580198931148,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stanford-LaLa-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-6.docx,Stanford LL,Michigan AM,6,neg,Northwestern,W,46.0,74.0,28.0,6.0,0.0,6.0,25.0,25.0,3681.0,speech_structure_only,W,W,0.5644387846344263,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UCBerkeley-MeRe-Aff-1---Northwestern-Round-3.docx,UC Berkeley RM,Wake Forest SL,3,aff,Northwestern,L,,,,0.0,0.0,0.0,0.0,0.0,0.0,speech_structure_only,L,W,0.5109010538182926,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-ChCh-Neg-1---Northwestern-Round-1.docx,Michigan CC,Kansas State SA,1,neg,Northwestern,W,25.0,,,6.0,0.0,6.0,11.0,11.0,2156.0,speech_structure_only,W,W,0.5479777907361908,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-GeMa-Aff-Northwestern-Round-2.docx,Emory GM,Michigan SS,2,aff,Northwestern,W,,6.0,,7.0,7.0,0.0,2.0,2.0,519.0,speech_structure_only,W,L,0.4332120452337192,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GuLe-Aff-Northwestern-Round-2.docx,Michigan State GL,Michigan CS,2,aff,Northwestern,W,13.0,,,2.0,2.0,0.0,2.0,2.0,101.0,speech_structure_only,W,L,0.4967536264971147,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-GrCh-Neg-1---Owen-L-Coon-Memorial-Debates-Round-1.docx,Emory CG,UC Davis MS,1,neg,Northwestern,L,127.0,,,0.0,0.0,0.0,0.0,0.0,0.0,speech_structure_only,L,W,0.5109010538182926,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
