source_file,team_code,tournament_name,round_number,side,opponent,win_loss,judge,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,parse_confidence,warnings,dataset_split,y,team_clean,rank,side_aff,predicted_label,predicted_win_probability
Michigan-ChCh-Aff-3---Gonzaga-Round-5.docx,Michigan CC,Gonzaga,5,aff,Stanford LY - ONLINE,L,"Yan Rao, Bryce Chamarthy Gautam",10,10,0,43,43,3573,high,,train,0,michigan cc,999.0,1,1,0.6263776988450322
Michigan-ChCh-Aff-3---Gonzaga-Round-8.docx,Michigan CC,Gonzaga,8,aff,Emory LY - ONLINE,L,"Lobo Spiers, Jared Chamarthy Gautam",12,12,0,58,58,4265,high,,test,0,michigan cc,999.0,1,1,0.686414488096905
Michigan-ChCh-Neg-3---Gonzaga-Round-2.docx,Michigan CC,Gonzaga,2,neg,Kansas OW,W,"Owings Vergho, Tyler Chamarthy Gautam",4,0,4,11,11,994,high,,validation,1,michigan cc,999.0,0,1,0.5949501934558916
Michigan-ChCh-Neg-3---Gonzaga-Round-3.docx,Michigan CC,Gonzaga,3,neg,Iowa PA - ONLINE,W,"Anderson McElligott Michael, Joshua Chamarthy Gautam",5,0,5,13,13,2299,high,,train,1,michigan cc,999.0,0,1,0.5626446393647365
Michigan-ChCh-Neg-3---Gonzaga-Round-6.docx,Michigan CC,Gonzaga,6,neg,Liberty CL - ONLINE,W,"Layton Roetlin - ONLINE, Spencer Chamarthy Gautam",4,0,4,12,12,2053,high,,train,1,michigan cc,999.0,0,1,0.5600584602351836
Michigan-ChCh-Neg-3---Gonzaga-Round-7.docx,Michigan CC,Gonzaga,7,neg,Kentucky GS,W,"Slish Fleming, Nick Chamarthy Gautam",5,0,5,16,16,1404,high,,test,1,michigan cc,999.0,0,1,0.6087074895213105
Michigan-ChSa-Aff-3---Gonzaga-Round-2.docx,Michigan CS,Gonzaga,2,aff,Baylor DL,L,"Lassen Flores, Jay-Z Saudek Ben",0,0,0,0,0,0,medium,,train,0,michigan cs,999.0,1,0,0.44403075407961173
Michigan-ChSa-Aff-3---Gonzaga-Round-5.docx,Michigan CS,Gonzaga,5,aff,Georgetown AC,L,"Cowan Stannard, Matt Saudek Ben",0,0,0,0,0,0,medium,,train,0,michigan cs,999.0,1,0,0.44403075407961173
Michigan-ChSa-Aff-3---Gonzaga-Round-7.docx,Michigan CS,Gonzaga,7,aff,Emory CR - ONLINE,W,"Charabuddi Maag - ONLINE, Eric Saudek Ben",0,0,0,0,0,0,medium,,train,1,michigan cs,999.0,1,0,0.44403075407961173
Michigan-ChSa-Neg-3---Gonzaga-Round-1.docx,Michigan CS,Gonzaga,1,neg,CSU Long Beach SS - HYBRID,W,"Saenz Baez, Kristiana Saudek Ben",2,0,2,5,5,924,high,,train,1,michigan cs,999.0,0,1,0.5566169580109689
Michigan-ChSa-Neg-3---Gonzaga-Round-4.docx,Michigan CS,Gonzaga,4,neg,Emory KW - ONLINE,W,"Kibe Cavanaugh - ONLINE, Ryan Saudek Ben",1,0,1,10,10,1959,high,,train,1,michigan cs,999.0,0,1,0.5324361208463666
Michigan-ChSa-Neg-3---Gonzaga-Round-6.docx,Michigan CS,Gonzaga,6,neg,Iowa SK - ONLINE,L,"Kleiman Schatz - ONLINE, Joe Saudek Ben",1,0,1,12,12,1727,high,,validation,0,michigan cs,999.0,0,1,0.5501135555880943
Michigan-ChSa-Neg-3---Gonzaga-Round-8.docx,Michigan CS,Gonzaga,8,neg,UC Berkeley GS,L,"Gilrain-Lennon Rebrovick, Tripp Saudek Ben",1,0,1,8,8,1592,high,,train,0,michigan cs,999.0,0,1,0.5373820830653077
Michigan-EsSh-Aff-Gonzaga-Round-1.docx,Michigan ES,Gonzaga,1,aff,Northwestern LW,W,"Weisz Fleming, Nick Esmailzadeh Cyrus",5,5,0,55,55,4060,high,,validation,1,michigan es,999.0,1,1,0.5991629280407714
Michigan-EsSh-Aff-Gonzaga-Round-4.docx,Michigan ES,Gonzaga,4,aff,Kansas SL,L,"Larson McCullough, Hunter Esmailzadeh Cyrus",12,12,0,44,44,3801,high,,validation,0,michigan es,999.0,1,1,0.6462260740611686
Michigan-EsSh-Aff-Gonzaga-Round-5.docx,Michigan ES,Gonzaga,5,aff,Kentucky GS,W,"Slish Shaikh - ONLINE, Zahir Esmailzadeh Cyrus",11,11,0,62,62,4266,high,,train,1,michigan es,999.0,1,1,0.6907999958543419
Michigan-EsSh-Aff-Gonzaga-Round-8.docx,Michigan ES,Gonzaga,8,aff,Emory GS - ONLINE,L,"Song O'Gorman - ONLINE, Danielle Esmailzadeh Cyrus",8,8,0,60,60,4555,high,,validation,0,michigan es,999.0,1,1,0.6388223945775131
Michigan-EsSh-Neg-Gonzaga-Round-2.docx,Michigan ES,Gonzaga,2,neg,Texas FL,W,"Low Stupek, Johnnie Esmailzadeh Cyrus",4,0,4,13,13,1258,high,,validation,1,michigan es,999.0,0,1,0.5939331168884837
Michigan-EsSh-Neg-Gonzaga-Round-3.docx,Michigan ES,Gonzaga,3,neg,Kansas HP - ONLINE,W,"Persinger Stamenkovic Diez, Nikola Esmailzadeh Cyrus",3,0,3,10,10,3872,high,,train,1,michigan es,999.0,0,0,0.4747544063591953
Michigan-EsSh-Neg-Gonzaga-Round-6.docx,Michigan ES,Gonzaga,6,neg,Wake Forest LW,W,"Wolfe Jordan - ONLINE, Tommy Esmailzadeh Cyrus",5,0,5,12,12,1707,high,,train,1,michigan es,999.0,0,1,0.5802887519533191
Michigan-EsSh-Neg-Gonzaga-Round-7.docx,Michigan ES,Gonzaga,7,neg,Northwestern LR,L,"Rubin Vergho, Tyler Esmailzadeh Cyrus",5,0,5,17,17,1115,high,,train,0,michigan es,999.0,0,1,0.623349577314767
Michigan-HwMc-Aff-2---Gonzaga-Round-1.docx,Michigan HM,Gonzaga,1,aff,Harvard AB,W,"Bodet Michael, Joshua Hwang Calvin",7,7,0,22,22,3005,high,,train,1,michigan hm,999.0,1,1,0.5180251297688088
Michigan-HwMc-Aff-2---Gonzaga-Round-3.docx,Michigan HM,Gonzaga,3,aff,Wake Forest HN - ONLINE,L,"Namikas Anderson - ONLINE, Ralph Hwang Calvin",7,7,0,25,25,2989,high,,train,0,michigan hm,999.0,1,1,0.5320689065715161
Michigan-HwMc-Aff-2---Gonzaga-Round-6.docx,Michigan HM,Gonzaga,6,aff,Dartmouth BC,L,"Carpenter Shaikh - ONLINE, Zahir Hwang Calvin",7,7,0,43,43,4406,high,,train,0,michigan hm,999.0,1,1,0.5588034603755794
Michigan-HwMc-Aff-2---Gonzaga-Round-7.docx,Michigan HM,Gonzaga,7,aff,UC Berkeley GS,L,"Gilrain-Lennon Spiers, Jared Hwang Calvin",6,6,0,35,35,3363,high,,train,0,michigan hm,999.0,1,1,0.5498242841602914
Michigan-HwMc-Neg-2---Gonzaga-Round-2.docx,Michigan HM,Gonzaga,2,neg,Wake Forest DE,L,"Elliott Morbeck - ONLINE, Gabriel Hwang Calvin",5,0,5,43,43,3743,high,,train,0,michigan hm,999.0,0,1,0.6390402373282138
Michigan-HwMc-Neg-2---Gonzaga-Round-4.docx,Michigan HM,Gonzaga,4,neg,Northwestern LL,W,"Lundberg Navarrete - ONLINE, Manny Hwang Calvin",13,0,13,31,31,2726,high,,train,1,michigan hm,999.0,0,1,0.6791509347706702
Michigan-HwMc-Neg-2---Gonzaga-Round-5.docx,Michigan HM,Gonzaga,5,neg,Emory CS - ONLINE,L,"Stumpff Ferguson - ONLINE, Josiah Hwang Calvin",11,0,11,36,36,2594,high,,train,0,michigan hm,999.0,0,1,0.6899450409723389
Michigan-HwMc-Neg-2---Gonzaga-Round-8.docx,Michigan HM,Gonzaga,8,neg,Emory KW - ONLINE,W,"Kibe Ramsey - ONLINE, Jordan Hwang Calvin",12,0,12,28,28,2661,high,,train,1,michigan hm,999.0,0,1,0.6628279598964559
Michigan-MoAl-Aff-2---Gonzaga-Round-2.docx,Michigan AM,Gonzaga,2,aff,UTD HH,W,"Hoch Buntin, Jeff Moon Ava",4,4,0,16,16,1394,high,,train,1,michigan am,999.0,1,1,0.5138937621933726
Michigan-MoAl-Aff-2---Gonzaga-Round-3.docx,Michigan AM,Gonzaga,3,aff,Liberty CL - ONLINE,W,"Layton Phillips - ONLINE, Scott Moon Ava",4,4,0,16,16,1394,high,,test,1,michigan am,999.0,1,1,0.5138937621933726
Michigan-MoAl-Aff-2---Gonzaga-Round-6.docx,Michigan AM,Gonzaga,6,aff,Texas GS - ONLINE,W,"Gade Watson - ONLINE, Solomon Moon Ava",2,2,0,19,19,2974,high,,train,1,michigan am,999.0,1,0,0.4419461790930627
Michigan-MoAl-Aff-2---Gonzaga-Round-8.docx,Michigan AM,Gonzaga,8,aff,Gonzaga WR,L,"Roe Aoki, Kenji Moon Ava",4,4,0,27,27,2445,high,,train,0,michigan am,999.0,1,1,0.5233234600154006
Michigan-MoAl-Neg-2---Gonzaga-Round-1.docx,Michigan AM,Gonzaga,1,neg,Northwestern NP,L,"Patterson Regnier, Jason Moon Ava",0,0,0,0,0,0,medium,,test,0,michigan am,999.0,0,1,0.554344446278189
Michigan-MoAl-Neg-2---Gonzaga-Round-4.docx,Michigan AM,Gonzaga,4,neg,UC Berkeley BU,L,"Boguslavsky Vergho, Tyler Moon Ava",6,0,6,32,32,2768,high,,train,0,michigan am,999.0,0,1,0.6345575631756878
Michigan-MoAl-Neg-2---Gonzaga-Round-5.docx,Michigan AM,Gonzaga,5,neg,Wake Forest AB,L,"Brown Jordan - ONLINE, Tommy Moon Ava",2,0,2,4,4,1163,high,,train,0,michigan am,999.0,0,1,0.543176867833703
Michigan-MoAl-Neg-2---Gonzaga-Round-7.docx,Michigan AM,Gonzaga,7,neg,Iowa EW - ONLINE,L,"Eltyeb Ramsey - ONLINE, Jordan Moon Ava",0,0,0,0,0,0,medium,,train,0,michigan am,999.0,0,1,0.554344446278189
Michigan-OuAg-Aff-4-Gonzaga-University-Jesuit-Debates-Round-1.docx,Michigan AO,Gonzaga,1,aff,CSU Long Beach OM,L,"Medina McCullough, Hunter Ou Robert",1,1,0,20,20,3134,high,,train,0,michigan ao,999.0,1,0,0.42778856188085396
Michigan-OuAg-Aff-4-Gonzaga-University-Jesuit-Debates-Round-4.docx,Michigan AO,Gonzaga,4,aff,Emory RY _ ONLINE,W,"Young O'Gorman - ONLINE, Danielle Ou Robert",9,9,0,55,55,4308,high,,train,1,michigan ao,999.0,1,1,0.6385897239343328
Michigan-OuAg-Aff-4-Gonzaga-University-Jesuit-Debates-Round-5.docx,Michigan AO,Gonzaga,5,aff,Wake Forest LW,L,"Wolfe Reza Husain - ONLINE, Irshad Ou Robert",1,1,0,23,23,3440,high,,train,0,michigan ao,999.0,1,0,0.4295904222203032
Michigan-OuAg-Aff-4-Gonzaga-University-Jesuit-Debates-Round-7.docx,Michigan AO,Gonzaga,7,aff,George Mason WW - ONLINE,W,"Wright Navarrete - ONLINE, Manny Ou Robert",7,7,0,57,57,4695,high,,train,1,michigan ao,999.0,1,1,0.6091726901255146
Michigan-OuAg-Neg-4-Gonzaga-University-Jesuit-Debates-Round-2.docx,Michigan AO,Gonzaga,2,neg,Emory KW - ONLINE,W,"Kibe Repko - ONLINE, William Ou Robert",2,0,2,49,49,3722,high,,train,1,michigan ao,999.0,0,1,0.6438990078025414
Michigan-OuAg-Neg-4-Gonzaga-University-Jesuit-Debates-Round-3.docx,Michigan AO,Gonzaga,3,neg,Southern California TM,W,"Mills Foley, Jordan Ou Robert",1,0,1,15,15,2405,high,,train,1,michigan ao,999.0,0,1,0.5379072636319416
Michigan-OuAg-Neg-4-Gonzaga-University-Jesuit-Debates-Round-6.docx,Michigan AO,Gonzaga,6,neg,UC Berkeley BU,W,"Boguslavsky Spiers, Jared Ou Robert",1,0,1,31,31,1883,high,,train,1,michigan ao,999.0,0,1,0.6268423437144245
Michigan-OuAg-Neg-4-Gonzaga-University-Jesuit-Debates-Round-8.docx,Michigan AO,Gonzaga,8,neg,Northwestern AT,L,"Tahirkheli Vergho, Tyler Ou Robert",0,0,0,0,0,0,medium,,train,0,michigan ao,999.0,0,1,0.554344446278189
Michigan-ShSh-Aff-Gonzaga-Round-2.docx,Michigan SS,Gonzaga,2,aff,Kansas UA,W,"Ain Di, Jordan Shih Conner",8,8,0,55,55,4569,high,,train,1,michigan ss,999.0,1,1,0.6173500906751856
Michigan-ShSh-Aff-Gonzaga-Round-3.docx,Michigan SS,Gonzaga,3,aff,Georgetown AC,L,"Cowan Spiers, Jared Shih Conner",10,10,0,56,56,5004,high,,train,0,michigan ss,999.0,1,1,0.6300946036828131
Michigan-ShSh-Aff-Gonzaga-Round-5.docx,Michigan SS,Gonzaga,5,aff,Iowa PA - ONLINE,L,"Anderson McElligott Ramsey - ONLINE, Jordan Shih Conner",9,9,0,18,18,3123,high,,train,0,michigan ss,999.0,1,1,0.5211946471531006
Michigan-ShSh-Aff-Gonzaga-Round-7.docx,Michigan SS,Gonzaga,7,aff,Stanford LY - ONLINE,W,"Yan Katz - ONLINE, Will Shih Conner",12,12,0,73,73,5848,high,,train,1,michigan ss,999.0,1,1,0.6925644693637178
Michigan-ShSh-Neg-Gonzaga-Round-1.docx,Michigan SS,Gonzaga,1,neg,Trinity KP,W,"King Foley, Jordan Shih Conner",6,0,6,16,16,2089,high,,train,1,michigan ss,999.0,0,1,0.5908955832264545
Michigan-ShSh-Neg-Gonzaga-Round-4.docx,Michigan SS,Gonzaga,4,neg,Wyoming WW,W,"Willson Bankey, Brendon Shih Conner",4,0,4,12,12,2641,high,,train,1,michigan ss,999.0,0,1,0.5379241420063822
Michigan-ShSh-Neg-Gonzaga-Round-6.docx,Michigan SS,Gonzaga,6,neg,Dartmouth JR - ONLINE,W,"Rao Aoki, Kenji Shih Conner",5,0,5,12,12,1247,high,,train,1,michigan ss,999.0,0,1,0.5972226618442432
Michigan-ShSh-Neg-Gonzaga-Round-8.docx,Michigan SS,Gonzaga,8,neg,Wake Forest HN - ONLINE,W,"Namikas Zaidi, Kumail Shih Conner",5,0,5,22,22,2625,high,,train,1,michigan ss,999.0,0,1,0.5900065765614495
MichiganState-FoMa-Aff-04---Gonzaga-Round-2.docx,Michigan State FM,Gonzaga,2,aff,Emory GS - ONLINE,L,"Song Hirn, Kevin Foster Isabella",6,6,0,1,1,301,high,,train,0,michigan state fm,999.0,1,1,0.5137076260367187
MichiganState-FoMa-Aff-04---Gonzaga-Round-4.docx,Michigan State FM,Gonzaga,4,aff,Iowa PA - ONLINE,L,"Anderson McElligott Cooper, Deven Foster Isabella",7,7,0,2,2,341,high,,train,0,michigan state fm,999.0,1,1,0.5294582004555358
MichiganState-FoMa-Aff-04---Gonzaga-Round-6.docx,Michigan State FM,Gonzaga,6,aff,Emory CR - ONLINE,W,"Charabuddi Fleming, Nick Foster Isabella",4,4,0,1,1,248,high,,train,1,michigan state fm,999.0,1,0,0.49010457031863625
MichiganState-FoMa-Aff-04---Gonzaga-Round-7.docx,Michigan State FM,Gonzaga,7,aff,Wyoming CH,W,"Hawley Meyers-Levy - ONLINE, Dustin Foster Isabella",5,5,0,2,2,1450,high,,train,1,michigan state fm,999.0,1,0,0.4617860273299132
MichiganState-FoMa-Neg-04---Gonzaga-Round-1.docx,Michigan State FM,Gonzaga,1,neg,Texas GS - ONLINE,W,"Gade Roetlin - ONLINE, Spencer Foster Isabella",3,0,3,0,0,0,medium,,train,1,michigan state fm,999.0,0,1,0.5764167865843828
MichiganState-FoMa-Neg-04---Gonzaga-Round-3.docx,Michigan State FM,Gonzaga,3,neg,Kansas BW,W,"Walawender Ferguson - ONLINE, Josiah Foster Isabella",10,0,10,4,4,777,high,,train,1,michigan state fm,999.0,0,1,0.615717401058875
MichiganState-FoMa-Neg-04---Gonzaga-Round-5.docx,Michigan State FM,Gonzaga,5,neg,Texas FL,L,"Low Spiers, Jared Foster Isabella",12,0,12,3,3,827,high,,validation,0,michigan state fm,999.0,0,1,0.6238069686903128
MichiganState-FoMa-Neg-04---Gonzaga-Round-8.docx,Michigan State FM,Gonzaga,8,neg,Kentucky RW,L,"Washington Snelling - ONLINE, Tyler Foster Isabella",3,0,3,1,1,1356,high,,test,0,michigan state fm,999.0,0,1,0.5299269521636983
MichiganState-GeSh-Aff-Gonzaga-University-Jesuit-Debates-Round-2.docx,Michigan State GS,Gonzaga,2,aff,Emory RY _ ONLINE,W,"Young Ella - ONLINE, Maeve Gearring Arielle",0,0,0,0,0,0,medium,,train,1,michigan state gs,999.0,1,0,0.44403075407961173
MichiganState-GeSh-Aff-Gonzaga-University-Jesuit-Debates-Round-3.docx,Michigan State GS,Gonzaga,3,aff,Kentucky RW,W,"Washington Cooper, Deven Gearring Arielle",0,0,0,0,0,0,medium,,train,1,michigan state gs,999.0,1,0,0.44403075407961173
MichiganState-GeSh-Neg-Gonzaga-University-Jesuit-Debates-Round-1.docx,Michigan State GS,Gonzaga,1,neg,Navy CR - ONLINE,W,"Connor Makuch, Flynn Gearring Arielle",0,0,0,0,0,0,medium,,train,1,michigan state gs,999.0,0,1,0.554344446278189
MichiganState-GeSh-Neg-Gonzaga-University-Jesuit-Debates-Round-4.docx,Michigan State GS,Gonzaga,4,neg,Dartmouth JR - ONLINE,W,"Rao Flores, Jay-Z Gearring Arielle",0,0,0,0,0,0,medium,,train,1,michigan state gs,999.0,0,1,0.554344446278189
MichiganState-GeSh-Neg-Gonzaga-University-Jesuit-Debates-Round-6.docx,Michigan State GS,Gonzaga,6,neg,Kansas SL,L,"Larson Rooney, David Gearring Arielle",1,0,1,0,0,0,medium,,test,0,michigan state gs,999.0,0,1,0.5617301909474819
MichiganState-GeSh-Neg-Gonzaga-University-Jesuit-Debates-Round-8.docx,Michigan State GS,Gonzaga,8,neg,Dartmouth CG,L,"Goldberg Hall, Sherry Gearring Arielle",0,0,0,0,0,0,medium,,train,0,michigan state gs,999.0,0,1,0.554344446278189
MichiganState-GuLe-Aff-Gonzaga-Round-1.docx,Michigan State GL,Gonzaga,1,aff,Southern California DT - ONLINE,W,"Turner Karthikeyan - ONLINE, Viveth Gusis Joanna",6,6,0,1,1,446,high,,validation,1,michigan state gl,999.0,1,1,0.5081981791369914
MichiganState-GuLe-Aff-Gonzaga-Round-4.docx,Michigan State GL,Gonzaga,4,aff,Wichita State GM - ONLINE,W,"Griffith Spiers, Jared Gusis Joanna",3,3,0,0,0,0,medium,,test,1,michigan state gl,999.0,1,0,0.48223654389077814
MichiganState-GuLe-Aff-Gonzaga-Round-5.docx,Michigan State GL,Gonzaga,5,aff,Kansas UA,W,"Ain O'Gorman - ONLINE, Danielle Gusis Joanna",8,8,0,0,0,0,medium,,train,1,michigan state gl,999.0,1,1,0.5461537256619322
MichiganState-GuLe-Aff-Gonzaga-Round-8.docx,Michigan State GL,Gonzaga,8,aff,Northwestern LR,L,"ONLINE, Ethan Gusis Joanna",5,5,0,3,3,2452,high,,validation,0,michigan state gl,999.0,1,0,0.4286024212282657
MichiganState-GuLe-Neg-Gonzaga-Round-2.docx,Michigan State GL,Gonzaga,2,neg,Iowa EW - ONLINE,W,"Eltyeb Dal Pra - ONLINE, Sophia Gusis Joanna",5,0,5,1,1,799,high,,validation,1,michigan state gl,999.0,0,1,0.5657279550567356
MichiganState-GuLe-Neg-Gonzaga-Round-3.docx,Michigan State GL,Gonzaga,3,neg,Binghamton CK,L,"King Symonds, Adam Gusis Joanna",3,0,3,1,1,177,high,,test,0,michigan state gl,999.0,0,1,0.57422956143134
MichiganState-GuLe-Neg-Gonzaga-Round-6.docx,Michigan State GL,Gonzaga,6,neg,Iowa PA - ONLINE,W,"Anderson McElligott Turner - ONLINE, John Gusis Joanna",4,0,4,0,0,0,medium,,train,1,michigan state gl,999.0,0,1,0.5837114312174095
MichiganState-GuLe-Neg-Gonzaga-Round-7.docx,Michigan State GL,Gonzaga,7,neg,Northwestern NP,W,"Patterson Pierce, Dawn Gusis Joanna",5,0,5,0,0,0,medium,,train,1,michigan state gl,999.0,0,1,0.5909695960005664
MichiganState-JaSc-Aff-4---Gonzaga-Round-1.docx,Michigan State JS,Gonzaga,1,aff,Trinity CK - ONLINE,W,"Khalikov Stamenkovic Diez, Nikola Jarman Zaria",4,4,0,0,0,0,medium,,train,1,michigan state js,999.0,1,0,0.4950405118298891
MichiganState-JaSc-Aff-4---Gonzaga-Round-3.docx,Michigan State JS,Gonzaga,3,aff,Dartmouth CG,W,"Goldberg O'Gorman - ONLINE, Danielle Jarman Zaria",6,6,0,0,0,0,medium,,train,1,michigan state js,999.0,1,1,0.5206511631136399
MichiganState-JaSc-Aff-4---Gonzaga-Round-5.docx,Michigan State JS,Gonzaga,5,aff,Harvard AB,W,"Bodet Symonds, Adam Jarman Zaria",2,2,0,0,0,0,medium,,train,1,michigan state js,999.0,1,0,0.4694558603280308
MichiganState-JaSc-Neg-4---Gonzaga-Round-2.docx,Michigan State JS,Gonzaga,2,neg,Emory LY - ONLINE,L,"Lobo Ferguson - ONLINE, Josiah Jarman Zaria",1,0,1,6,6,3488,high,,train,0,michigan state js,999.0,0,0,0.45650489309417464
MichiganState-JaSc-Neg-4---Gonzaga-Round-4.docx,Michigan State JS,Gonzaga,4,neg,Stanford LY - ONLINE,L,"Yan Kelley, Brandon Jarman Zaria",4,0,4,5,5,1607,high,,test,0,michigan state js,999.0,0,1,0.5457419643255599
MichiganState-JaSc-Neg-4---Gonzaga-Round-6.docx,Michigan State JS,Gonzaga,6,neg,Kentucky RW,W,"Washington Malsin - ONLINE, Mikaela Jarman Zaria",1,0,1,0,0,0,medium,,test,1,michigan state js,999.0,0,1,0.5617301909474819
MichiganState-JaSc-Neg-4---Gonzaga-Round-8.docx,Michigan State JS,Gonzaga,8,neg,CSU Long Beach OM,L,"Medina Dal Pra - ONLINE, Sophia Jarman Zaria",2,0,2,0,0,0,medium,,train,0,michigan state js,999.0,0,1,0.5690886809242093
Minnesota-HaUs-Aff-3-Gonzaga-University-Jesuit-Debates-Round-1.docx,Minnesota HU,Gonzaga,1,aff,Kansas OW,L,"Owings Stupek, Johnnie Usenov Timur",14,14,0,38,38,3144,high,,train,0,minnesota hu,999.0,1,1,0.66754672506495
Minnesota-HaUs-Aff-3-Gonzaga-University-Jesuit-Debates-Round-4.docx,Minnesota HU,Gonzaga,4,aff,Kansas BM,L,"McConnell Murphy, Devane Usenov Timur",15,15,0,33,33,3299,high,,test,0,minnesota hu,999.0,1,1,0.6536164372487541
Minnesota-HaUs-Aff-3-Gonzaga-University-Jesuit-Debates-Round-5.docx,Minnesota HU,Gonzaga,5,aff,Northwestern AH,W,"Hines Navarrete - ONLINE, Manny Usenov Timur",13,13,0,43,43,4237,high,,train,1,minnesota hu,999.0,1,1,0.6386423056224015
Minnesota-HaUs-Neg-3-Gonzaga-University-Jesuit-Debates-Round-2.docx,Minnesota HU,Gonzaga,2,neg,Georgetown LN,W,"Nanji Fleming, Nick Usenov Timur",1,0,1,4,4,2079,high,,train,1,minnesota hu,999.0,0,1,0.5009763438575068
Minnesota-HaUs-Neg-3-Gonzaga-University-Jesuit-Debates-Round-3.docx,Minnesota HU,Gonzaga,3,neg,Emory RY _ ONLINE,L,"Young Hirn, Kevin Usenov Timur",0,0,0,0,0,0,medium,,train,0,minnesota hu,999.0,0,1,0.554344446278189
Minnesota-HaUs-Neg-3-Gonzaga-University-Jesuit-Debates-Round-6.docx,Minnesota HU,Gonzaga,6,neg,Dartmouth CG,L,"Goldberg Weideman, Joe Usenov Timur",13,0,13,7,7,1048,high,,train,0,minnesota hu,999.0,0,1,0.6396695451946602
Minnesota-HaUs-Neg-3-Gonzaga-University-Jesuit-Debates-Round-7.docx,Minnesota HU,Gonzaga,7,neg,Southern California BM,L,"Martin Hall, Sherry Usenov Timur",3,0,3,13,13,1726,high,,train,0,minnesota hu,999.0,0,1,0.5693348961276128
Navy-CoRe-Aff-Gonzaga-Round-4.docx,Navy CR,Gonzaga,4,aff,Iowa SK - ONLINE,L,"Kleiman Joseph - ONLINE, Kyle Rea Armen",1,1,0,0,0,0,medium,,test,0,navy cr,999.0,1,0,0.45671511515200924
Northwestern-ArHi-Aff-01---Gonzaga-Round-2.docx,Northwestern AH,Gonzaga,2,aff,Wyoming WW,L,"Willson Osei - ONLINE, Kwudjwa Hines Brock",1,1,0,0,0,0,medium,,test,0,northwestern ah,999.0,1,0,0.45671511515200924
Northwestern-ArHi-Aff-01---Gonzaga-Round-3.docx,Northwestern AH,Gonzaga,3,aff,Emory CG - ONLINE,W,"Martin - ONLINE, Nate Hines Brock",1,1,0,0,0,0,medium,,train,1,northwestern ah,999.0,1,0,0.45671511515200924
Northwestern-ArHi-Aff-01---Gonzaga-Round-6.docx,Northwestern AH,Gonzaga,6,aff,Emory TS - ONLINE,L,"Tai Cavanaugh - ONLINE, Ryan Hines Brock",6,6,0,0,0,0,medium,,train,0,northwestern ah,999.0,1,1,0.5206511631136399
Northwestern-ArHi-Aff-01---Gonzaga-Round-8.docx,Northwestern AH,Gonzaga,8,aff,Emory CS - ONLINE,W,"Stumpff Meyers-Levy - ONLINE, Dustin Hines Brock",5,5,0,0,0,0,medium,,test,1,northwestern ah,999.0,1,1,0.5078509882469168
Northwestern-ArHi-Neg-01---Gonzaga-Round-1.docx,Northwestern AH,Gonzaga,1,neg,Kentucky RW,L,"Washington Kuffour, Julian Hines Brock",2,0,2,0,0,0,medium,,validation,0,northwestern ah,999.0,0,1,0.5690886809242093
Northwestern-ArHi-Neg-01---Gonzaga-Round-4.docx,Northwestern AH,Gonzaga,4,neg,Dartmouth CG,L,"Goldberg Stupek, Johnnie Hines Brock",7,0,7,0,0,0,medium,,train,0,northwestern ah,999.0,0,1,0.6053647285280208
Northwestern-ArHi-Neg-01---Gonzaga-Round-5.docx,Northwestern AH,Gonzaga,5,neg,Minnesota HU,L,"Usenov Navarrete - ONLINE, Manny Hines Brock",14,0,14,0,0,0,medium,,test,0,northwestern ah,999.0,0,1,0.6541877589937635
Northwestern-ArHi-Neg-01---Gonzaga-Round-7.docx,Northwestern AH,Gonzaga,7,neg,Harvard/Amherst SL,W,"Lourenco Jordan - ONLINE, Tommy Hines Brock",7,0,7,0,0,0,medium,,train,1,northwestern ah,999.0,0,1,0.6053647285280208
Northwestern-ArTa-Aff-3.-Gonzaga-Round-2.docx,Northwestern AT,Gonzaga,2,aff,Kansas BW,W,"Walawender McIntosh, Valerie Arney Buck",7,7,0,0,0,0,medium,,train,1,northwestern at,999.0,1,1,0.5334242804101017
Northwestern-ArTa-Aff-3.-Gonzaga-Round-4.docx,Northwestern AT,Gonzaga,4,aff,Dartmouth GH - ONLINE,W,"Hatton Gustavson, Sam Arney Buck",4,4,0,0,0,0,medium,,train,1,northwestern at,999.0,1,0,0.4950405118298891
Northwestern-ArTa-Aff-3.-Gonzaga-Round-5.docx,Northwestern AT,Gonzaga,5,aff,Kentucky RW,W,"Washington Revare, Graham Arney Buck",4,4,0,0,0,0,medium,,train,1,northwestern at,999.0,1,0,0.4950405118298891
Northwestern-ArTa-Aff-3.-Gonzaga-Round-8.docx,Northwestern AT,Gonzaga,8,aff,Michigan AO,W,"Ou Vergho, Tyler Arney Buck",9,9,0,1,1,197,high,,train,1,northwestern at,999.0,1,1,0.5558642428946289
Northwestern-ArTa-Neg-3.-Gonzaga-Round-1.docx,Northwestern AT,Gonzaga,1,neg,Wyoming CH,W,"Hawley Bricker, Brett Arney Buck",11,0,11,0,0,0,medium,,test,1,northwestern at,999.0,0,1,0.6335918995074867
Northwestern-ArTa-Neg-3.-Gonzaga-Round-3.docx,Northwestern AT,Gonzaga,3,neg,Kansas SL,L,"Larson Zaidi, Kumail Arney Buck",3,0,3,0,0,0,medium,,train,0,northwestern at,999.0,0,1,0.5764167865843828
